1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
0.909491,0.000000,0.000000,0.000000,0.805929,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,1.062400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.017155,0.000000,0.000000,0.427693,0.000000,-0.280084,0.236816,0.000000,0.000000,0.463854,0.000000,0.000000,0.066766,0.241557,0.000000,0.000000,1.419453,0.000000,0.000000,0.641481,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.891567,1.045992,0.000000,-0.163617,-0.785795,0.000000,0.694486,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.000000
-0.838285,1.001308,0.000000,0.000000,0.805929,0.000000,0.000000,0.148702,0.000000,0.226682,0.000000,0.000000,0.000000,1.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.036667,0.000000,0.000000,0.427693,0.000000,-0.209927,0.003790,1.000000,0.000000,0.000000,0.000000,0.000000,-0.167484,0.146604,0.000000,0.000000,0.754239,0.000000,0.000000,0.233694,0.135310,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.603237,0.000000,-0.098106,-0.704051,0.000000,-0.293171,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.347026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081288,10.040245,-0.781003,-0.204032,1.000000,0.000000,1.000000,-0.657487,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.341224,0.000000,0.000000,0.427693,0.000000,0.023275,-0.979230,0.000000,0.000000,0.000000,0.000000,0.000000,-0.353837,-0.256476,0.000000,0.000000,-0.245761,0.000000,0.000000,0.446268,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.168183,1.093199,-0.163617,0.295522,0.000000,-0.723966,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
1.053099,0.000000,0.000000,0.000000,2.073334,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,1.121059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.341224,0.000000,0.000000,0.427693,0.000000,0.232302,0.375799,0.000000,1.000000,0.463854,0.000000,0.000000,0.366985,0.098306,-1.000000,0.000000,1.419453,0.000000,0.000000,-1.793745,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,1.628000,1.181503,0.000000,-0.163617,-0.785795,0.000000,0.854667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.538982,1.030121,0.000000,0.000000,0.805929,-1.089871,0.000000,0.094989,0.000000,-0.781003,0.000000,0.000000,0.000000,0.000000,-0.509816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.060151,0.000000,0.000000,-1.473557,0.000000,-0.139861,0.298432,1.000000,1.000000,0.000000,0.000000,0.000000,0.820206,0.469964,-1.000000,0.000000,0.754239,0.000000,0.000000,0.000000,-0.704924,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.368362,0.000000,-0.032680,-0.622412,0.000000,0.022068,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.149383,0.000000,0.000000,0.000000,-1.000000,-0.626016,0.805929,-0.858272,0.000000,0.409372,-0.439340,0.000000,0.000000,0.553732,-3.184661,0.000000,4.969939,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,0.000000,-1.027999,-1.000000,0.000000,0.000000,0.000000,-0.491102,-0.787953,0.000000,1.000000,0.000000,0.000000,0.000000,-0.450797,0.194350,-1.000000,0.000000,-0.245761,0.000000,0.000000,-0.553732,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,8.103594,0.000000,0.000000,-8.765487,0.000000,-0.360660,-1.031666,0.000000,-2.077442,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.055828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,1.000000,0.000000,1.000000,0.713714,0.000000,0.000000,-0.626016,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.111930,0.000000,0.000000,0.000000,0.000000,-0.373768,-0.589351,0.000000,1.000000,0.000000,0.000000,0.000000,0.102512,0.892949,0.000000,0.000000,-0.245761,0.000000,0.000000,0.000000,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,7.672745,0.000000,-0.530468,0.240463,0.000000,-0.251097,-0.894952,0.000000,-0.257748,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.000000
0.063706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072175,0.000000,-0.303329,0.000000,1.000000,0.000000,1.000000,0.169764,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-1.046949,-1.000000,0.000000,0.000000,0.000000,-0.397215,-0.581727,0.000000,0.000000,0.000000,-1.000000,0.000000,0.422410,0.146604,-1.000000,0.000000,-0.245761,0.000000,0.000000,0.641481,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247896,1.158227,-0.272991,0.161365,0.000000,-0.248960,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-1.792910,0.890802,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.230799,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,-0.552044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.268418,-1.000000,0.000000,0.427693,-1.325178,-0.939308,-1.022078,0.000000,1.000000,0.000000,0.000000,0.730463,-1.469749,-1.139872,-1.000000,0.000000,0.905399,0.000000,0.000000,0.822149,-0.704924,1.867088,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-1.971783,0.000000,-0.779184,-1.196114,0.000000,-1.607432,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.718298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123319,0.000000,0.563247,0.000000,0.000000,0.000000,1.000000,0.233917,0.000000,0.000000,-1.089871,-2.338125,-0.626016,0.000000,-1.000000,0.000000,0.000000,-0.115965,0.000000,0.000000,0.000000,0.000000,-0.397215,0.051782,0.000000,1.000000,0.000000,-1.000000,0.000000,0.030550,0.469964,0.000000,0.000000,-0.245761,1.060888,0.000000,-0.892494,-0.028093,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.557835,0.000000,-0.272991,-0.922271,0.000000,0.304873,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.462346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.447415,9.087757,-0.303329,-0.204032,1.000000,0.000000,1.000000,-0.539759,0.000000,0.000000,-0.626016,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.046949,-1.000000,0.000000,0.000000,0.000000,-0.632240,-0.195927,0.000000,0.656098,0.000000,-1.000000,0.000000,0.030550,0.469964,0.000000,0.000000,-0.245761,0.000000,0.000000,0.822149,0.649930,2.634572,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-1.074384,0.000000,-0.492451,0.322319,0.000000,-0.632157,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.102808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073470,0.000000,0.226682,0.000000,0.000000,0.000000,1.000000,0.044406,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-0.763426,-1.000000,0.000000,0.000000,0.000000,-0.561625,-0.742877,0.000000,0.000000,0.000000,0.000000,0.000000,-0.509823,-0.363713,0.000000,0.000000,-0.245761,0.835075,0.000000,0.233694,-0.005389,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.090771,0.908931,-0.426513,-1.113836,0.000000,-0.434716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.036028,1.047000,0.000000,0.000000,0.805929,0.000000,0.000000,0.091787,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,0.081512,0.000000,0.000000,-0.626016,-1.000000,-0.626016,-1.000000,0.000000,0.000000,0.000000,0.001914,0.000000,0.000000,0.000000,0.000000,-0.256688,0.697627,1.000000,0.000000,0.000000,-1.000000,0.000000,1.052086,0.892949,0.000000,0.000000,0.754239,1.274726,0.000000,0.641481,0.717751,1.867088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.275461,0.221778,0.000000,-0.141771,0.134499,0.000000,0.565674,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.175328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109706,5.426781,-0.781003,-0.718711,1.000000,0.000000,1.000000,0.041247,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.635014,-1.000000,0.000000,-0.876731,-1.000000,0.000000,0.000000,0.000000,-0.467615,-0.473700,0.000000,1.000000,0.000000,0.000000,0.000000,-0.156530,0.194350,0.000000,0.000000,-0.245761,0.962635,0.000000,0.000000,0.377857,-1.187261,-0.530468,0.000000,0.000000,0.000000,6.553880,0.000000,0.000000,0.353224,0.000000,-0.338729,-1.004299,0.000000,-0.124443,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.630909,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.238445,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-0.661010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001914,-1.000000,0.000000,0.000000,0.000000,-0.420671,-0.032793,0.000000,1.000000,0.000000,-1.000000,0.000000,0.088270,0.557981,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,-0.704924,1.867088,-0.530468,0.000000,0.000000,0.000000,8.658271,0.000000,0.469532,0.478004,0.968792,-0.294894,0.107622,0.000000,0.208885,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.829611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214633,0.000000,0.226682,0.000000,1.000000,0.000000,1.000000,-0.069513,0.000000,0.000000,0.000000,0.000000,0.000000,1.484743,0.000000,-1.000000,0.000000,-0.152628,0.000000,0.000000,0.000000,0.000000,-0.444138,0.159509,0.000000,0.000000,0.000000,0.000000,0.000000,0.791610,0.892949,-1.000000,0.000000,-0.245761,1.037384,0.000000,0.000000,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.714856,1.323223,-0.316807,-0.976945,0.000000,0.458015,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
0.036028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162153,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,-0.283699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.400790,-1.000000,0.000000,0.000000,0.000000,-0.491102,-0.608514,0.000000,0.656098,0.000000,0.000000,0.000000,0.224103,0.241557,0.000000,0.000000,-0.245761,0.000000,0.000000,-0.259995,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.221778,0.000000,-0.360660,-0.976945,0.000000,-0.279836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
-0.448367,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.192001,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,0.144560,0.000000,0.000000,0.000000,0.000000,-0.626016,0.000000,-1.000000,-1.000000,0.000000,-1.205489,-1.000000,0.000000,0.427693,0.000000,-0.585153,-1.077307,0.000000,0.000000,0.000000,-1.000000,0.000000,0.469301,-0.530036,0.000000,0.000000,-0.245761,0.707582,0.000000,0.000000,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.635365,0.000000,-0.448483,-1.141250,0.000000,-1.046560,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.000000
