1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
-0.303517,0.932429,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,1.000000,0.400082,0.000000,0.000000,0.000000,0.000000,-1.089871,-1.000000,0.000000,0.000000,0.000000,-1.205489,-1.000000,0.000000,0.427693,0.000000,-0.868291,0.041359,0.000000,1.000000,0.000000,0.000000,0.000000,0.102512,-0.530036,0.000000,0.000000,0.590910,0.000000,0.000000,0.446268,-0.704924,1.867088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.484082,1.202296,-0.712870,-1.196114,0.427693,-0.215156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.845827
0.707528,0.000000,0.000000,0.000000,0.000000,-1.089871,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.979907,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.916477,0.000000,0.000000,0.000000,0.000000,0.670953,0.041359,0.000000,0.000000,0.000000,-1.000000,0.000000,0.397817,0.514201,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,0.535766,0.000000,0.891567,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,0.855417,0.000000,0.724438,0.322319,-1.473557,0.469213,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.357080
1.499109,0.000000,0.000000,0.000000,-1.000000,0.000000,-4.445361,0.353994,0.000000,0.000000,0.000000,1.000000,0.000000,-1.907805,-0.060642,0.000000,0.000000,0.000000,-4.445361,0.000000,-1.000000,0.000000,0.000000,0.000000,1.840783,0.747314,0.000000,-1.473557,0.000000,0.693942,0.807445,0.000000,0.000000,0.000000,-4.445361,0.000000,1.074542,1.766153,0.000000,0.000000,-0.245761,1.507464,0.000000,0.233694,0.169562,0.000000,1.628000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,1.595798,1.031521,0.745905,0.375880,0.000000,1.348253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.861001
-0.696010,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.165265,0.000000,-0.781003,0.000000,1.000000,0.000000,1.000000,-3.184661,0.000000,6.952064,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-7.404393,-2.574768,-0.514679,-0.572307,-0.514679,-208.656735,-1.316973,0.000000,0.656098,0.000000,-1.000000,0.000000,-0.981595,-1.139872,0.000000,0.000000,0.413055,0.000000,0.000000,0.000000,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-0.468984,0.000000,-1.067556,-1.196114,0.000000,-1.096518,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.603689
0.621375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.513403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.944717,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.174591,0.000000,0.000000,0.000000,0.000000,0.555862,-0.042019,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.243012,-0.256476,-1.000000,0.000000,-0.245761,0.000000,0.000000,-0.259995,0.128037,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.803985,1.158227,0.616969,0.188219,0.427693,0.390817,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.149508
0.145011,1.068937,0.000000,0.000000,0.000000,-1.089871,-2.338125,-0.090126,11.382533,0.226682,-2.259674,0.000000,0.730463,1.000000,-3.184661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.718711,0.213109,0.000000,0.000000,-1.473557,0.000000,-0.233303,0.854143,1.000000,1.000000,0.000000,0.000000,1.194318,2.807478,0.492140,-0.525970,0.000000,0.754239,0.000000,0.000000,0.233694,-0.704924,0.000000,-0.530468,0.000000,0.000000,0.000000,8.365619,0.000000,0.469532,0.044805,1.320542,-0.119934,-0.731287,0.427693,0.604565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.128117
-1.525589,0.963280,0.000000,0.463854,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.183485,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001914,0.000000,0.000000,0.000000,0.000000,0.647954,-0.389432,1.000000,0.000000,0.000000,-1.000000,0.000000,-2.778636,-3.412048,0.000000,6.221214,-1.283245,0.000000,0.000000,0.446268,0.596641,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.984460,0.000000,0.702962,0.295522,-1.473557,-0.848543,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.900912
0.553675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235297,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,-0.235286,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.635014,-1.000000,0.000000,-0.083894,0.000000,0.000000,0.000000,0.000000,-0.467615,-0.107539,1.000000,1.000000,0.000000,0.000000,0.000000,0.539829,0.469964,-1.000000,0.000000,-0.245761,1.256286,0.000000,0.233694,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,8.013884,0.000000,0.000000,0.710239,0.000000,-0.338729,-1.004299,0.000000,0.297598,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.019749
-1.525589,0.954541,0.000000,0.463854,-1.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.183485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.001914,0.000000,0.000000,0.000000,0.000000,0.647954,-0.430319,1.000000,0.000000,0.000000,-1.000000,0.000000,-2.344904,-2.751898,0.000000,6.221214,-1.283245,0.000000,0.000000,0.233694,0.596641,0.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,-0.984460,0.000000,0.702962,0.295522,-1.473557,-0.879892,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.925042
-0.310337,1.048110,0.000000,0.000000,0.000000,0.000000,0.000000,0.051957,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.032816,0.000000,0.000000,0.000000,-1.000000,0.000000,1.484743,0.000000,0.000000,0.000000,0.459252,0.000000,0.000000,0.000000,0.000000,0.601928,0.505410,1.000000,0.000000,0.000000,-1.000000,0.000000,0.017882,-1.556554,-1.000000,0.000000,0.754239,1.088156,0.000000,-3.513155,0.128037,1.000000,0.469532,0.000000,0.000000,0.000000,0.000000,0.000000,0.469532,-0.105057,1.037482,0.659984,0.241893,0.772383,0.284824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.375820
0.748836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138012,9.357305,0.563247,-1.529211,0.000000,0.000000,1.000000,0.595289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.028896,0.000000,0.000000,0.000000,0.000000,-0.303490,0.081336,1.000000,1.000000,0.000000,0.000000,0.000000,0.127027,1.278109,0.000000,0.000000,-0.245761,1.026563,0.000000,-0.892494,-0.704924,1.000000,0.000000,0.000000,0.000000,0.000000,7.511251,0.000000,0.000000,0.894396,0.000000,-0.185473,-0.813066,0.427693,0.515289,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.025755
0.114337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090577,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,0.144560,0.000000,0.000000,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,0.000000,-0.091867,0.000000,0.000000,0.427693,0.000000,-0.373768,-0.532726,0.000000,0.656098,0.000000,0.000000,0.000000,-0.424786,0.241557,0.000000,0.000000,-0.245761,0.948993,0.000000,0.822149,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295673,0.000000,-0.251097,-0.894952,0.000000,-0.192479,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.849048
-0.038584,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.032093,0.000000,-0.303329,0.000000,0.000000,0.000000,0.000000,0.216958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.718711,-0.173271,0.000000,0.000000,0.427693,0.000000,0.440526,-0.680722,0.000000,1.000000,0.000000,-1.000000,0.000000,0.030550,-0.530036,0.000000,0.000000,-0.245761,0.000000,0.000000,-0.892494,-0.704924,1.867088,-1.142249,0.000000,0.000000,0.000000,0.000000,0.000000,-1.142249,0.151374,1.158227,-0.492451,0.026923,0.772383,-0.363070,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.759793
0.813350,0.000000,0.000000,0.463854,-1.000000,0.000000,0.000000,-0.026375,0.000000,0.563247,0.000000,1.000000,0.000000,1.000000,0.796600,0.000000,8.415042,0.000000,0.000000,-1.089871,0.000000,-1.000000,-1.000000,-0.718711,1.006297,0.000000,0.000000,0.427693,0.000000,-0.679367,0.143772,0.000000,0.656098,0.000000,0.000000,0.000000,-0.360848,0.892949,0.000000,0.000000,0.000000,0.000000,0.000000,0.233694,0.470415,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,0.955272,0.000000,-0.536458,-0.568045,-0.572307,0.587250,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11.941462
-1.669332,0.914678,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.031480,0.000000,-0.303329,0.000000,1.000000,0.000000,1.000000,-0.824942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.046949,-1.000000,0.000000,0.427693,0.000000,-0.093200,-0.844422,1.000000,1.000000,0.000000,0.000000,0.000000,-3.547488,-3.794380,0.000000,0.000000,-1.283245,0.990067,0.000000,-1.793745,-0.704924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530468,-1.387427,0.000000,0.010890,-0.568045,0.000000,-1.245845,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.512935
0.026070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.858272,0.000000,0.696671,0.000000,0.000000,0.000000,0.000000,0.701559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-0.554151,-1.000000,0.000000,0.427693,0.000000,0.509757,-0.618150,1.000000,0.000000,0.000000,-1.000000,0.000000,0.012261,0.241557,0.000000,0.000000,-0.245761,0.000000,0.000000,0.233694,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212383,1.145499,0.487704,0.322319,0.000000,-0.290944,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.877576
-0.738911,0.880302,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017682,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,-0.107737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.205489,-1.000000,0.000000,0.427693,0.000000,-0.726536,-0.430319,0.000000,0.000000,0.000000,0.000000,0.000000,0.512769,0.000000,0.000000,0.000000,0.590910,0.000000,0.000000,0.000000,-0.704924,1.000000,-0.530468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.509467,0.000000,-0.580503,0.026923,0.000000,-0.559093,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.779136
-0.627854,0.981022,0.000000,0.000000,0.805929,0.000000,0.000000,-0.182062,0.000000,-0.303329,0.000000,0.000000,0.000000,1.000000,0.061595,-0.730463,8.640322,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.328137,-1.000000,0.000000,0.427693,0.000000,-1.010418,0.030894,0.000000,1.000000,0.000000,-2.338125,0.000000,0.591000,-0.530036,-1.000000,0.000000,0.905399,0.000000,0.000000,-0.553732,-0.704924,2.634572,0.000000,-0.463854,0.000000,0.000000,0.000000,0.000000,0.469532,-0.768601,0.000000,-1.045315,-1.196114,0.000000,-0.340335,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.849405
