MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
30,4,71.0,6900,1,0,3,3,0,4,0,9,2,2,0,2,5,6,1940,1955,1,1,12,13,2,0.0,3,4,1,3,3,3,0,403.0,4,125.0,212.0,740.0,1,0,1,4,778,0,0.0,778,0.0,0.0,1,0,2,1,3,4,6,1,2,5,1966.0,0,1.0,924.0,0,0,2,0,25,0,0,0,0,0,2,2,0,2,2008,8,4,120500
20,3,68.0,7917,1,0,0,3,0,0,0,7,2,2,0,2,6,7,1976,1976,3,1,6,6,1,174.0,3,2,1,3,1,3,1,751.0,5,0.0,392.0,1143.0,1,4,1,4,1113,0,0.0,1113,1.0,0.0,1,1,3,1,3,6,6,1,1,1,1987.0,1,1.0,504.0,4,2,2,370,30,0,0,0,0,0,0,2,0,5,2007,8,4,148000
60,1,84.0,10728,1,0,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,2,5,0.0,5,0.0,1095.0,1095.0,1,2,1,4,1095,844,0.0,1939,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2006.0,1,3.0,1053.0,4,4,2,192,51,0,0,0,0,0,2,2,0,8,2006,6,5,266000
20,3,73.0,39104,1,0,0,2,0,1,2,4,2,2,0,2,7,7,1954,2005,0,2,9,10,2,0.0,3,4,1,2,3,1,3,226.0,2,1063.0,96.0,1385.0,1,0,1,4,1363,0,0.0,1363,1.0,0.0,1,0,2,1,3,5,4,2,4,1,1954.0,2,2.0,439.0,4,4,2,81,0,0,0,0,0,0,2,2,0,4,2008,8,4,241500
60,3,92.0,11764,1,0,0,3,0,1,0,15,2,2,0,5,8,7,1999,2007,1,1,12,13,1,348.0,2,4,2,2,3,3,2,524.0,5,0.0,628.0,1152.0,1,0,1,4,1164,1106,0.0,2270,0.0,0.0,2,1,4,1,2,9,6,1,2,1,1999.0,0,3.0,671.0,4,4,2,132,57,0,0,0,0,0,2,2,0,4,2010,8,4,290000
20,3,80.0,9600,1,0,3,3,0,4,0,12,1,2,0,2,6,6,1958,1988,3,1,13,14,0,183.0,3,4,1,3,3,3,4,620.0,3,620.0,0.0,1240.0,1,2,1,4,1632,0,0.0,1632,1.0,0.0,2,0,3,1,3,6,2,1,2,1,1958.0,1,1.0,338.0,4,4,2,289,0,0,0,0,0,0,2,2,0,4,2009,8,4,139000
20,3,76.0,8314,1,0,3,3,0,0,0,11,2,2,0,2,5,7,1982,1982,1,1,6,7,2,0.0,3,4,1,3,3,1,0,546.0,5,0.0,270.0,816.0,1,4,1,4,816,0,0.0,816,0.0,0.0,1,0,2,1,3,5,6,0,2,1,1982.0,2,1.0,264.0,4,4,2,168,0,0,0,0,0,0,2,2,0,6,2007,8,4,124500
50,3,55.0,7264,1,0,3,3,0,4,0,3,2,2,0,0,7,7,1925,2007,1,1,13,14,2,0.0,2,2,0,3,3,3,5,0.0,5,0.0,952.0,952.0,2,2,0,4,952,596,0.0,1548,0.0,0.0,2,1,3,1,0,5,6,0,2,5,1978.0,2,2.0,672.0,4,4,2,74,0,0,0,144,0,0,2,2,0,10,2009,8,4,205000
20,3,129.0,9196,1,0,0,3,0,4,0,11,2,2,0,2,7,5,2003,2003,1,1,12,13,2,0.0,2,4,2,0,3,3,5,0.0,5,0.0,1560.0,1560.0,1,0,1,4,1560,0,0.0,1560,0.0,0.0,2,0,3,1,2,7,6,0,2,1,2003.0,0,2.0,573.0,4,4,2,100,150,0,0,0,0,0,2,2,0,4,2010,8,4,201000
20,3,140.0,19138,1,0,3,3,0,0,0,8,2,2,0,2,4,5,1951,1951,1,1,12,13,2,0.0,3,4,1,3,3,3,3,120.0,5,0.0,744.0,864.0,1,0,1,4,864,0,0.0,864,0.0,0.0,1,0,2,1,3,4,6,0,2,5,1951.0,2,2.0,400.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2010,8,4,141000
20,3,107.0,14450,1,0,3,3,0,4,0,16,2,2,0,2,9,5,2006,2007,1,1,5,5,1,315.0,0,4,2,0,3,1,5,0.0,5,0.0,2121.0,2121.0,1,0,1,4,2121,0,0.0,2121,0.0,0.0,2,1,3,1,0,8,6,1,0,1,2007.0,0,3.0,732.0,4,4,2,124,98,0,0,142,0,0,2,2,0,5,2007,6,5,415298
60,3,83.0,10005,1,0,3,3,0,4,0,4,2,2,0,5,7,5,1977,1977,3,1,9,10,1,299.0,3,4,1,2,3,3,1,392.0,5,0.0,768.0,1160.0,1,0,1,4,1156,866,0.0,2022,0.0,0.0,2,1,4,1,3,8,6,1,4,1,1977.0,0,2.0,505.0,4,4,2,288,117,0,0,0,0,0,2,2,0,3,2008,8,4,192000
60,3,82.0,11287,1,0,3,3,0,4,0,20,2,2,0,5,7,6,1989,1989,1,1,9,10,1,340.0,2,4,1,2,3,0,2,421.0,5,0.0,386.0,807.0,1,2,1,4,1175,807,0.0,1982,0.0,0.0,2,1,3,1,2,7,6,1,4,1,1989.0,0,2.0,575.0,4,4,2,0,84,0,196,0,0,0,2,2,0,1,2007,8,4,228500
20,1,60.0,7200,1,1,3,3,0,4,0,21,2,2,0,2,6,5,2006,2006,1,1,12,13,3,68.0,2,4,2,2,3,3,2,905.0,5,0.0,357.0,1262.0,1,2,1,4,1262,0,0.0,1262,0.0,0.0,2,0,2,1,2,5,6,0,2,1,2006.0,0,2.0,572.0,4,4,2,0,120,0,0,0,0,0,2,2,0,5,2006,6,5,185000
120,3,34.0,5063,1,0,3,3,0,4,0,16,2,2,3,2,7,5,2007,2008,1,1,12,13,3,166.0,2,4,2,2,3,3,2,904.0,5,0.0,410.0,1314.0,1,0,1,4,1314,0,0.0,1314,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2008.0,1,2.0,626.0,4,4,2,172,62,0,0,0,0,0,2,2,0,4,2009,5,4,207500
20,3,74.0,9612,1,0,3,3,0,4,0,21,1,2,0,2,8,5,2008,2009,1,1,12,13,3,72.0,2,4,2,2,3,3,5,0.0,5,0.0,1468.0,1468.0,1,0,1,4,1468,0,0.0,1468,0.0,0.0,2,0,3,1,2,6,6,1,2,1,2008.0,0,3.0,898.0,4,4,2,210,150,0,0,0,0,0,2,2,0,12,2009,6,5,244600
120,3,50.0,8012,1,0,3,3,0,4,0,20,2,2,4,2,6,5,1992,1992,1,1,9,7,2,0.0,2,4,2,2,3,3,2,430.0,5,0.0,1145.0,1575.0,1,2,1,4,1575,0,0.0,1575,1.0,0.0,2,0,2,1,2,5,6,0,2,1,1992.0,1,2.0,529.0,4,4,2,0,0,52,0,0,0,0,2,2,0,7,2007,8,4,179200
160,1,35.0,4251,1,1,0,3,0,4,0,21,2,2,4,5,7,5,2006,2007,1,1,8,8,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,625.0,625.0,1,0,1,4,625,625,0.0,1250,0.0,0.0,2,1,2,1,2,5,6,0,2,5,2006.0,1,2.0,528.0,4,4,2,0,54,0,0,0,0,0,2,2,0,6,2007,6,5,164700
50,3,77.0,9786,1,0,0,0,0,4,0,12,2,2,0,0,6,7,1962,1981,1,1,13,14,2,0.0,3,4,1,3,3,3,4,600.0,5,0.0,312.0,912.0,1,4,1,4,1085,649,0.0,1734,0.0,0.0,1,1,3,1,2,7,6,1,2,1,1962.0,1,2.0,440.0,4,4,2,0,0,0,0,128,0,0,0,2,0,6,2006,8,4,159000
20,3,68.0,8125,1,0,0,3,0,0,0,12,2,2,0,2,4,4,1971,1971,1,1,6,6,2,0.0,3,4,1,3,3,3,1,614.0,5,0.0,244.0,858.0,1,4,1,4,858,0,0.0,858,0.0,0.0,1,0,3,1,3,5,6,0,2,1,1979.0,2,0.0,0.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2006,8,4,88000
20,3,68.0,9819,1,0,0,3,0,4,0,19,2,2,0,2,5,5,1967,1967,1,1,8,8,1,31.0,3,2,1,3,3,3,1,450.0,5,0.0,432.0,882.0,1,4,1,4,900,0,0.0,900,0.0,0.0,1,0,3,1,3,5,6,0,2,5,1970.0,2,1.0,280.0,4,4,2,0,0,0,0,0,0,0,2,2,0,2,2010,8,4,122000
70,3,60.0,8730,1,0,3,3,0,4,0,3,6,2,0,5,6,7,1915,2003,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,698.0,698.0,1,0,1,0,698,698,0.0,1396,0.0,0.0,1,0,3,1,3,7,6,0,2,5,2003.0,2,1.0,384.0,4,4,2,0,0,0,0,259,0,0,2,2,0,7,2007,8,4,153575
60,3,120.0,15611,1,0,3,3,0,4,0,5,2,2,0,5,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,1079.0,1079.0,1,0,1,4,1079,840,0.0,1919,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2006.0,1,2.0,685.0,2,4,2,0,51,0,0,0,0,0,2,2,0,7,2006,6,5,233230
190,3,55.0,5687,1,0,3,0,0,4,0,18,2,2,1,5,5,6,1912,2000,1,1,12,13,2,0.0,3,1,2,3,0,3,4,210.0,5,0.0,570.0,780.0,1,0,0,4,936,780,0.0,1716,1.0,0.0,2,0,6,1,1,9,6,0,2,1,1979.0,2,0.0,0.0,4,4,0,0,184,0,0,0,0,0,2,2,0,3,2008,8,4,135900
50,3,60.0,11409,1,0,3,3,0,4,0,7,2,2,0,0,5,4,1949,2008,1,1,13,14,2,0.0,3,4,1,3,3,3,3,292.0,5,0.0,476.0,768.0,1,2,1,4,1148,568,0.0,1716,0.0,0.0,1,1,3,1,3,8,3,1,2,1,1949.0,2,1.0,281.0,4,4,2,0,0,0,0,160,0,0,2,2,0,1,2009,8,4,131000
60,3,68.0,16659,1,0,0,3,0,0,0,14,3,2,0,5,7,7,1977,1994,1,1,9,10,1,34.0,3,4,1,3,3,3,0,795.0,5,0.0,0.0,795.0,1,1,1,4,1468,795,0.0,2263,1.0,0.0,2,1,3,1,2,9,6,1,4,1,1977.0,0,2.0,539.0,4,4,2,0,250,0,0,0,0,0,2,2,0,3,2006,8,4,235000
20,3,80.0,9600,1,0,3,3,0,4,0,12,2,2,0,2,6,5,1953,1953,3,1,6,6,3,238.0,3,4,1,3,3,3,2,1285.0,5,0.0,131.0,1416.0,1,4,1,4,1644,0,0.0,1644,1.0,0.0,1,0,3,1,3,7,6,2,2,1,1953.0,0,2.0,418.0,4,4,2,110,0,0,0,0,0,0,2,2,0,10,2009,8,4,167000
80,3,37.0,7937,1,0,0,3,0,1,0,11,2,2,0,7,6,6,1984,1984,1,1,6,6,2,0.0,3,4,1,3,3,0,2,819.0,5,0.0,184.0,1003.0,1,4,1,4,1003,0,0.0,1003,1.0,0.0,1,0,3,1,3,6,6,0,2,5,1984.0,2,2.0,588.0,4,4,2,120,0,0,0,0,0,0,0,2,0,3,2006,8,4,142500
50,4,75.0,13710,1,0,3,3,0,4,0,9,2,2,0,0,5,5,1950,1950,1,1,13,14,2,0.0,3,4,1,3,3,3,1,420.0,5,0.0,490.0,910.0,1,4,1,0,910,648,0.0,1558,0.0,0.0,1,1,4,1,3,6,6,0,2,1,1950.0,2,1.0,282.0,4,4,2,289,0,0,0,0,0,0,2,2,0,6,2007,8,4,152000
60,1,66.0,7399,1,1,0,3,0,4,0,21,2,2,0,5,7,5,1997,1998,3,1,12,13,1,1600.0,2,4,2,2,3,3,1,649.0,5,0.0,326.0,975.0,1,0,1,4,975,975,0.0,1950,0.0,0.0,2,1,3,1,2,7,6,1,4,5,1997.0,1,2.0,576.0,4,4,2,0,10,0,0,198,0,0,2,2,0,6,2007,8,4,239000
60,3,90.0,11700,1,0,3,3,0,4,0,14,2,2,0,5,6,6,1968,1968,4,1,6,1,1,365.0,2,4,1,3,3,3,0,384.0,4,175.0,143.0,702.0,1,2,1,4,1041,702,0.0,1743,0.0,1.0,1,2,3,1,3,7,6,1,2,1,1968.0,2,2.0,539.0,4,4,2,224,0,0,0,0,0,0,2,2,0,6,2007,8,4,175000
20,3,80.0,14000,1,0,3,3,0,4,0,6,2,2,0,2,6,8,1950,2004,1,1,6,6,2,0.0,3,2,1,3,3,3,5,0.0,5,0.0,1092.0,1092.0,1,0,1,4,1152,0,0.0,1152,0.0,1.0,1,0,3,1,2,6,6,1,2,1,1950.0,2,1.0,300.0,4,4,2,0,36,0,0,0,0,0,0,2,0,8,2009,8,3,158500
190,3,90.0,15750,1,0,3,3,0,0,0,6,2,2,1,2,5,5,1953,1953,3,1,8,8,1,56.0,3,4,1,3,3,2,1,841.0,5,0.0,324.0,1165.0,1,4,1,4,1336,0,0.0,1336,1.0,0.0,1,0,2,1,3,5,6,2,2,1,1953.0,2,1.0,375.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2006,8,4,157000
60,3,66.0,16226,1,0,2,3,0,4,0,5,2,2,0,5,8,5,1998,1999,1,1,12,13,2,0.0,2,4,2,2,3,3,2,281.0,5,0.0,747.0,1028.0,1,0,1,4,1210,1242,0.0,2452,0.0,0.0,2,1,4,1,2,9,6,1,4,3,1998.0,0,2.0,683.0,4,4,2,208,50,0,0,0,0,0,2,2,0,5,2007,8,4,267000
20,3,118.0,13704,1,0,0,3,0,0,0,5,2,2,0,2,7,5,2001,2002,1,1,12,13,1,150.0,2,4,2,2,3,3,5,0.0,5,0.0,1541.0,1541.0,1,0,1,4,1541,0,0.0,1541,0.0,0.0,2,0,3,1,2,6,6,1,4,1,2001.0,1,3.0,843.0,4,4,2,468,81,0,0,0,0,0,2,2,0,1,2006,8,4,205000
20,3,70.0,9800,1,0,3,3,0,0,0,5,2,2,0,2,5,7,1972,1972,1,1,12,13,2,0.0,3,4,2,3,3,3,0,894.0,5,0.0,0.0,894.0,1,4,1,4,894,0,0.0,894,1.0,0.0,1,0,3,1,3,5,6,0,2,1,1975.0,2,2.0,552.0,4,4,2,256,0,0,0,0,0,0,1,2,0,7,2006,8,0,149900
75,4,87.0,18386,1,0,3,3,0,4,0,17,2,2,0,3,7,9,1880,2002,1,1,5,5,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,1470.0,1470.0,1,0,1,4,1675,1818,0.0,3493,0.0,0.0,3,0,3,1,2,10,6,1,0,1,2003.0,2,3.0,870.0,4,4,2,302,0,0,0,0,0,0,2,2,0,5,2008,8,4,295000
20,3,80.0,10386,1,0,3,3,0,4,0,5,2,2,0,2,8,5,2004,2005,1,1,5,5,3,246.0,2,4,2,2,3,3,2,1464.0,5,0.0,536.0,2000.0,1,0,1,4,2000,0,0.0,2000,1.0,0.0,2,0,3,1,2,8,6,0,2,1,2004.0,0,3.0,888.0,4,4,2,168,0,0,0,0,0,0,2,2,0,7,2007,8,4,305900
60,3,116.0,13474,1,0,3,3,0,4,0,20,1,2,0,5,7,5,1990,1991,1,1,6,10,1,246.0,2,4,1,2,3,3,0,700.0,5,0.0,0.0,700.0,1,2,1,4,1122,1121,0.0,2243,1.0,0.0,2,1,4,1,2,8,6,1,4,1,1990.0,1,3.0,746.0,4,4,2,127,44,224,0,0,0,0,2,2,0,6,2007,8,4,225000
50,4,68.0,7920,1,0,0,3,0,4,0,9,0,2,0,0,6,7,1920,1950,1,1,8,8,2,0.0,3,1,1,3,3,3,5,0.0,5,0.0,319.0,319.0,1,4,1,0,1035,371,0.0,1406,0.0,0.0,1,0,3,1,1,6,6,0,2,1,1979.0,2,0.0,0.0,4,4,0,0,144,0,0,0,0,0,2,2,0,3,2008,8,4,89500
30,3,68.0,12342,1,0,0,3,0,4,0,7,2,2,0,2,4,5,1940,1950,1,1,12,13,2,0.0,3,4,1,3,3,3,1,262.0,5,0.0,599.0,861.0,1,0,1,4,861,0,0.0,861,0.0,0.0,1,0,1,1,3,4,6,0,2,5,1961.0,2,2.0,539.0,4,4,2,158,0,0,0,0,0,0,2,2,0,3,2009,8,4,82500
20,3,90.0,12378,1,0,0,3,0,4,0,16,2,2,0,2,9,5,2003,2004,1,1,12,13,2,0.0,2,4,2,0,3,1,2,1274.0,5,0.0,622.0,1896.0,1,0,1,4,1944,0,0.0,1944,1.0,0.0,2,0,3,1,0,8,6,3,0,1,2003.0,0,3.0,708.0,4,4,2,208,175,0,0,0,0,0,2,2,0,11,2006,8,4,360000
60,3,68.0,7685,1,0,0,3,0,4,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,1,112.0,3,4,2,2,3,3,0,518.0,5,0.0,179.0,697.0,1,2,1,4,697,804,0.0,1501,0.0,0.0,2,1,3,1,2,6,6,1,4,1,1993.0,0,2.0,420.0,4,4,2,190,63,0,0,0,0,0,2,2,0,5,2006,8,4,165600
20,3,50.0,8000,1,0,3,3,0,4,0,12,2,2,0,2,6,6,1948,2002,1,1,12,13,2,0.0,3,2,1,3,3,3,0,680.0,5,0.0,292.0,972.0,1,0,1,4,972,0,0.0,972,1.0,0.0,1,0,2,1,3,5,6,1,2,5,1948.0,2,1.0,240.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2009,8,4,132000
190,4,65.0,7800,1,0,3,3,0,4,0,17,0,2,1,0,5,7,1939,1950,1,1,8,8,2,0.0,3,4,1,2,3,2,4,507.0,5,0.0,286.0,793.0,1,4,1,4,793,325,0.0,1118,1.0,0.0,1,0,3,1,3,5,6,1,2,5,1939.0,2,2.0,410.0,4,4,2,0,0,0,0,271,0,0,2,2,0,5,2006,8,4,119900
20,3,150.0,215245,1,0,2,2,0,4,2,23,2,2,0,2,7,5,1965,1965,3,1,3,3,2,0.0,3,4,1,2,3,1,0,1236.0,4,820.0,80.0,2136.0,2,4,1,4,2036,0,0.0,2036,2.0,0.0,2,0,3,1,3,8,6,2,2,1,1965.0,1,2.0,513.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2009,8,4,375000
70,4,60.0,9600,1,0,3,3,0,4,0,17,2,2,0,5,7,7,1925,1990,1,1,13,14,2,0.0,3,4,0,3,1,3,3,16.0,5,0.0,712.0,728.0,1,0,1,4,832,809,0.0,1641,0.0,1.0,1,1,3,1,0,6,6,1,2,5,1925.0,2,2.0,546.0,1,4,2,0,0,234,0,0,0,0,2,2,0,8,2006,8,4,178000
60,3,71.0,7795,1,0,0,3,0,4,0,8,2,2,0,5,7,5,2004,2005,1,1,12,13,2,0.0,2,4,2,2,3,3,2,425.0,5,0.0,291.0,716.0,1,0,1,4,716,716,0.0,1432,1.0,0.0,2,1,3,1,2,6,6,1,2,1,2004.0,0,2.0,432.0,4,4,2,100,51,0,0,0,0,0,2,2,0,7,2009,8,4,188500
60,3,94.0,13005,1,0,0,3,0,0,0,14,2,2,0,5,7,7,1980,1980,1,1,5,5,1,278.0,2,4,1,2,3,3,2,692.0,5,0.0,153.0,845.0,1,4,1,4,1153,1200,0.0,2353,1.0,0.0,2,1,4,1,0,10,6,1,4,1,1983.0,1,2.0,484.0,4,4,2,288,195,0,0,0,0,0,0,2,0,8,2009,8,4,260000
60,1,75.0,9000,1,0,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,1088.0,1088.0,1,0,1,4,1088,871,0.0,1959,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2006.0,1,3.0,1025.0,4,4,2,208,46,0,0,0,0,0,2,2,0,12,2007,8,4,270000
60,3,90.0,9900,1,0,3,2,0,4,1,15,2,2,0,5,7,5,1993,1993,1,1,6,6,1,256.0,2,4,2,2,3,1,2,987.0,5,0.0,360.0,1347.0,1,0,1,4,1372,1274,0.0,2646,1.0,0.0,2,1,4,1,2,9,6,1,4,1,1993.0,1,3.0,656.0,4,4,2,340,60,144,0,0,0,0,2,2,0,4,2009,8,4,260000
80,3,68.0,14115,1,0,3,3,0,4,0,14,2,2,0,7,7,5,1980,1980,1,1,9,10,1,225.0,3,4,1,2,3,0,2,1036.0,5,0.0,336.0,1372.0,1,4,1,4,1472,0,0.0,1472,1.0,0.0,2,0,3,1,3,6,6,2,4,1,1980.0,2,2.0,588.0,4,4,2,233,48,0,0,0,0,0,2,2,0,6,2009,8,4,187500
60,3,111.0,16259,1,0,3,3,0,0,0,16,2,2,0,5,9,5,2006,2006,1,1,12,13,3,370.0,3,4,2,0,1,0,5,0.0,5,0.0,1249.0,1249.0,1,0,1,4,1249,1347,0.0,2596,0.0,0.0,3,1,4,1,2,9,6,0,2,1,2006.0,1,3.0,840.0,4,4,2,240,154,0,0,0,0,0,2,2,0,9,2006,6,5,342643
60,3,99.0,12099,1,0,0,3,0,4,0,16,2,2,0,5,8,5,2004,2004,1,1,12,13,1,388.0,2,4,2,0,3,0,2,970.0,5,0.0,166.0,1136.0,1,0,1,4,1136,1332,0.0,2468,1.0,0.0,2,1,4,1,2,10,6,1,2,3,2004.0,0,3.0,872.0,4,4,2,184,154,0,0,0,0,0,2,2,0,6,2007,8,4,354000
60,3,86.0,10380,1,0,0,3,0,4,0,20,2,2,0,5,7,5,1986,1987,1,1,9,10,1,172.0,2,4,1,3,3,1,3,28.0,0,1474.0,0.0,1502.0,1,0,1,4,1553,1177,0.0,2730,1.0,0.0,2,1,4,1,2,8,6,1,4,1,1987.0,0,2.0,576.0,4,4,2,201,96,0,0,0,0,0,2,2,0,8,2007,8,4,301000
20,4,49.0,5820,1,0,3,3,0,4,0,17,2,2,0,2,3,8,1955,2005,1,1,12,13,2,0.0,3,2,1,3,3,3,0,256.0,5,0.0,906.0,1162.0,1,0,1,4,1163,0,0.0,1163,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1955.0,2,1.0,220.0,1,4,2,142,98,0,0,0,0,0,2,2,0,7,2006,8,4,126175
80,3,96.0,11275,1,0,3,3,0,0,0,12,4,2,0,7,7,7,1967,2007,4,6,13,14,1,300.0,2,2,1,2,3,3,5,0.0,5,0.0,710.0,710.0,1,0,1,4,1898,1080,0.0,2978,0.0,0.0,2,1,5,1,2,11,6,1,2,3,1961.0,0,2.0,564.0,4,4,2,240,0,0,0,0,0,0,2,2,0,6,2010,8,4,242000
45,4,50.0,5000,1,0,3,3,0,4,0,9,5,2,0,1,5,6,1941,1950,1,1,8,8,2,0.0,3,4,1,3,3,0,1,116.0,5,0.0,604.0,720.0,1,3,0,1,803,0,0.0,803,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1941.0,2,2.0,360.0,4,4,2,0,0,244,0,0,0,0,2,2,0,12,2007,8,4,87000
120,3,32.0,10846,1,0,0,3,0,1,0,24,2,2,4,2,8,5,1993,1993,1,1,3,3,2,0.0,2,4,2,2,3,1,2,1619.0,5,0.0,100.0,1719.0,1,0,1,4,1719,0,0.0,1719,2.0,0.0,1,1,1,1,2,6,6,2,2,1,1993.0,0,2.0,473.0,4,4,2,122,30,0,0,0,0,0,2,2,0,5,2008,2,4,324000
20,3,80.0,11600,1,0,3,3,0,4,0,12,2,2,0,2,6,5,1960,1960,3,1,13,14,1,175.0,3,4,1,3,3,3,4,565.0,5,0.0,818.0,1383.0,1,4,1,4,1383,0,0.0,1383,0.0,0.0,1,1,3,1,3,7,6,0,2,1,1960.0,1,1.0,292.0,4,4,2,0,45,0,0,0,0,0,2,2,0,4,2006,8,4,145250
75,3,68.0,11888,1,1,0,0,0,4,0,3,4,2,0,4,6,6,1916,1994,1,1,13,15,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,844.0,844.0,1,2,0,0,1445,689,0.0,2134,0.0,0.0,2,0,5,1,2,10,6,0,2,5,1930.0,2,2.0,441.0,4,4,2,0,60,268,0,0,0,0,2,2,0,7,2009,8,4,214500
70,4,60.0,6402,1,0,3,3,0,0,0,9,2,2,0,5,5,5,1920,1950,1,1,13,15,2,0.0,3,4,2,3,3,2,5,0.0,5,0.0,596.0,596.0,1,4,0,4,596,596,0.0,1192,0.0,0.0,1,0,3,1,3,6,6,0,2,5,1920.0,2,1.0,189.0,1,1,0,0,0,137,0,0,0,0,1,2,0,7,2009,8,4,78000
90,3,68.0,10624,1,0,0,3,0,4,0,12,2,2,2,2,5,4,1964,1964,1,1,6,6,1,84.0,3,4,1,3,3,3,2,40.0,4,264.0,1424.0,1728.0,1,4,1,4,1728,0,0.0,1728,0.0,1.0,2,0,6,2,3,10,6,0,2,5,2002.0,2,1.0,352.0,4,4,2,155,0,0,0,0,0,0,2,2,0,11,2007,8,4,119000
20,3,70.0,8176,1,0,3,3,0,4,0,12,2,2,0,2,5,6,1958,1992,1,1,13,14,2,0.0,3,4,1,3,3,3,4,846.0,5,0.0,210.0,1056.0,1,1,1,4,1056,0,0.0,1056,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1958.0,1,1.0,308.0,4,4,2,0,0,0,0,0,0,0,2,2,0,8,2007,8,4,139000
20,3,85.0,10655,1,0,0,3,0,4,0,16,2,2,0,2,8,5,2003,2004,1,1,12,13,1,296.0,2,4,2,2,3,3,2,1124.0,5,479.0,1603.0,3206.0,1,0,1,4,1629,0,0.0,1629,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2003.0,1,3.0,880.0,4,4,2,0,0,0,0,0,0,0,2,2,0,10,2009,8,4,284000
120,4,59.0,8198,1,0,3,3,0,3,0,16,2,2,4,2,7,5,2004,2004,1,1,12,13,3,146.0,2,4,2,2,3,0,2,720.0,5,0.0,638.0,1358.0,1,0,1,4,1358,0,0.0,1358,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2004.0,1,2.0,484.0,4,4,2,192,30,0,0,0,0,0,2,2,0,7,2008,8,4,207000
60,3,59.0,9042,1,0,0,3,0,4,0,8,2,2,0,5,6,5,1998,1998,1,1,12,13,2,0.0,3,4,2,2,3,1,2,828.0,5,0.0,115.0,943.0,1,2,1,4,943,695,0.0,1638,1.0,0.0,2,1,3,1,3,7,6,2,4,1,1998.0,0,2.0,472.0,4,4,2,100,38,0,0,0,0,0,2,2,0,7,2008,8,4,192000
190,3,68.0,164660,0,0,0,1,0,0,2,23,2,2,1,0,5,6,1965,1965,1,1,9,10,2,0.0,3,4,1,3,3,1,0,1249.0,1,147.0,103.0,1499.0,1,0,1,4,1619,167,0.0,1786,2.0,0.0,2,0,3,1,3,7,6,2,2,1,1965.0,0,2.0,529.0,4,4,2,670,0,0,0,0,0,0,2,2,700,8,2008,8,4,228950
20,3,86.0,14157,1,0,0,1,0,0,0,22,2,2,0,2,9,5,2005,2006,3,1,12,13,3,200.0,2,4,2,0,3,1,2,1249.0,5,0.0,673.0,1922.0,1,0,1,4,1922,0,0.0,1922,1.0,0.0,2,0,3,1,2,8,6,1,2,1,2005.0,0,3.0,676.0,4,4,2,178,51,0,0,0,0,0,2,2,0,7,2007,8,4,377426
