1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.2991214627108,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.291656209174461,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.3578422665081,2.0,5,2,5,1,1999.0,7.2991214627108,0,1,0,2,1,2,3,0,9382,1,93.0,0,0.0,20,3,125.0,1,1,0,7,5,25,5,7,2,0,3,0,1,4,12.160028707028767,8,0,1,6,7.291656209174461,0,120,1999,2000,2008
7.462789157412448,6.380122536899765,0,1,3,0,4,0,7.154615356913663,0.0,2,6,1.0,0.0,0,5.996452088619021,1,2,2,4,0,4,0,12,14,4,0,1,2,2,6,6.740519359606223,3.0,5,0,5,3,2008.0,7.754481547470383,1,1,0,5,1,0,3,0,12474,4,96.0,3,0.0,60,3,272.0,3,1,0,8,16,134,5,10,2,0,3,0,1,5,12.962194625251508,6,0,1,9,7.427738840532894,0,196,2007,2008,2008
6.8679744089702925,6.0063531596017325,0,0,4,0,1,3,5.484796933490655,5.968707559985366,5,1,1.0,0.0,4,5.43372200355424,1,2,2,4,112,4,3,8,8,2,3,0,0,1,6,5.950642552587727,1.0,5,3,5,5,1978.0,7.220373836723949,0,1,0,0,1,3,3,0,8405,4,50.0,3,0.0,50,3,0.0,2,1,0,4,7,130,8,5,2,0,3,0,1,4,11.686878772093667,8,0,1,7,6.7580945044277305,0,0,1900,1950,2008
6.6895992691789665,7.053585727193677,0,1,3,0,4,3,6.536691597591305,0.0,0,6,1.0,0.0,0,4.736198448394496,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.327936783729195,2.0,5,0,5,3,2001.0,7.581209826196346,1,1,0,5,1,2,3,0,12209,1,71.0,0,0.0,60,3,0.0,2,1,0,6,11,192,5,6,2,0,3,0,1,4,12.2783933071098,8,0,1,7,6.6895992691789665,0,125,2001,2002,2009
6.782192056006791,0.0,0,1,3,0,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,2,4,0,4,3,8,8,2,3,0,3,1,6,5.683579767338681,1.0,5,2,5,1,1959.0,6.782192056006791,0,1,4,2,1,3,3,0,8339,4,69.12885961300947,0,0.0,20,3,0.0,2,3,1200,7,12,0,7,5,2,0,3,0,1,4,11.575900264131617,8,0,1,5,0.0,0,0,1959,1959,2007
6.669498089857879,0.0,0,1,2,0,4,3,5.583496308781699,0.0,5,6,0.0,0.0,4,6.257667587882639,1,1,2,0,0,4,3,14,16,1,5,2,1,1,6,0.0,0.0,3,1,3,6,0.0,6.669498089857879,0,1,4,2,1,3,3,0,7446,0,69.12885961300947,3,0.0,30,3,0.0,2,1,0,4,3,0,5,4,2,0,3,0,1,0,11.512925464970229,8,0,1,4,6.669498089857879,0,0,1941,1950,2006
6.5998704992128365,5.700443573390687,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.5998704992128365,1,2,2,0,0,4,3,8,8,4,3,0,1,1,6,5.480638923341991,1.0,5,3,5,5,1940.0,6.9411900550683745,0,1,2,0,1,3,3,0,10134,4,60.0,3,0.0,50,3,0.0,2,1,0,7,17,39,6,5,2,0,3,0,1,4,11.59910316121128,8,0,1,5,6.5998704992128365,0,0,1940,1950,2007
7.042286171939743,0.0,0,1,3,0,4,0,6.6052979209482015,0.0,1,6,1.0,0.0,4,6.003887067106539,1,2,2,4,0,4,3,13,15,4,3,0,1,1,6,6.39024066706535,1.0,5,3,5,1,1956.0,7.042286171939743,0,1,4,2,1,3,3,0,9571,4,68.0,3,0.0,20,3,0.0,2,1,0,6,7,0,6,5,2,0,3,0,1,4,11.76756768334381,8,0,1,6,7.042286171939743,0,44,1956,1956,2010
6.795705775173514,0.0,0,1,2,0,4,0,6.655440350367647,0.0,5,6,0.0,0.0,4,4.762173934797756,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,6.396929655216146,2.0,5,2,5,5,1985.0,6.795705775173514,0,1,4,2,1,3,2,0,7200,4,60.0,3,0.0,20,3,0.0,2,1,0,9,5,0,5,5,2,0,3,0,3,4,11.719939634354555,8,0,1,6,6.795705775173514,0,215,1972,1972,2009
6.775366090936392,6.841615476477592,0,1,4,0,4,3,6.29156913955832,0.0,0,6,0.0,0.0,4,5.780743515792329,1,4,2,4,0,4,3,12,14,4,5,1,1,2,6,5.575949103146316,1.0,5,2,5,1,1962.0,7.502186486602924,0,1,4,5,1,3,3,0,7590,4,69.0,3,0.0,60,3,288.0,1,1,0,7,12,168,5,5,2,0,3,0,1,4,12.040608205802641,8,0,1,8,6.761572768804055,0,0,1962,1962,2007
6.981934677156389,0.0,0,1,2,0,3,3,0.0,0.0,6,6,0.0,0.0,1,6.8679744089702925,1,2,2,3,0,1,3,8,8,4,3,0,0,1,1,5.823045895483019,1.0,4,3,4,5,1920.0,6.981934677156389,0,1,2,2,1,3,3,0,8967,0,60.0,3,0.0,30,4,0.0,2,1,0,11,9,0,2,5,0,0,3,0,1,0,11.112447898373103,8,0,1,6,6.8679744089702925,0,0,1920,1950,2007
7.013915474810528,6.082218910376446,0,1,2,0,4,3,6.699500340161678,0.0,2,6,1.0,0.0,2,5.634789603169249,1,2,2,4,0,4,2,5,5,4,3,0,2,2,6,6.082218910376446,2.0,5,0,5,1,2007.0,7.346010209913293,0,1,0,5,1,2,3,0,8125,4,65.0,3,0.0,60,1,100.0,3,1,0,10,21,168,5,7,2,0,3,0,1,4,12.392552212472792,8,0,1,7,6.9957661563048505,0,0,2006,2007,2009
7.160845906664299,0.0,0,1,1,4,4,3,6.666956792429207,0.0,2,6,1.0,0.0,2,6.161207321695077,1,2,2,4,0,4,2,3,3,4,2,2,2,1,6,6.214608098422191,2.0,5,0,5,1,1996.0,7.160845906664299,1,1,0,2,1,0,3,0,14963,4,38.0,1,0.0,120,3,0.0,2,1,0,12,24,30,5,8,2,0,3,0,1,4,12.411052226216713,8,224,1,4,7.138866999945524,0,120,1996,1996,2008
7.177782416195197,0.0,0,1,3,0,4,0,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.1592919047975645,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,5.991464547107982,2.0,5,0,5,1,2005.0,7.177782416195197,0,1,0,2,1,2,3,0,8767,4,65.0,0,0.0,20,3,0.0,2,1,0,7,5,0,5,7,2,0,3,0,1,5,12.01364014498549,6,0,1,6,7.177782416195197,0,0,2005,2005,2006
6.51025834052315,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.51025834052315,1,2,2,4,0,4,3,13,15,0,3,0,2,1,6,5.480638923341991,1.0,5,3,5,5,1940.0,6.51025834052315,0,1,0,2,1,3,3,0,10200,4,60.0,3,0.0,30,3,0.0,2,1,0,8,19,0,8,5,0,0,3,0,1,4,11.589886506106357,8,0,1,4,6.51025834052315,0,168,1940,1997,2008
7.060476365999801,7.001245622069476,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.039660349862076,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.040254711277414,2.0,5,0,5,3,1998.0,7.724446645633537,1,1,2,5,1,2,3,0,12090,0,93.0,3,0.0,60,3,650.0,1,1,0,7,15,123,5,8,2,0,3,0,3,0,12.460714863903755,8,0,1,10,7.039660349862076,0,144,1998,1998,2006
6.692083742506628,6.641182169740591,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.692083742506628,1,2,2,4,0,4,3,8,8,4,5,1,2,2,6,5.921578419643816,2.0,5,0,5,3,1995.0,7.360103972989152,1,1,2,5,1,3,3,0,10364,4,69.12885961300947,0,0.0,60,3,0.0,2,1,0,5,8,40,5,6,2,0,3,0,1,4,12.031719258385396,8,0,1,7,6.692083742506628,0,0,1995,1996,2007
7.3901814282264295,0.0,0,1,3,0,4,3,7.017506142941256,0.0,1,6,1.0,0.0,4,5.10594547390058,1,1,2,4,0,4,3,9,11,1,5,1,1,2,2,6.194405391104672,2.0,5,3,5,1,1993.0,7.3901814282264295,0,1,0,2,1,3,3,0,9991,0,69.12885961300947,0,0.0,20,3,0.0,2,1,0,6,19,78,4,4,2,0,3,0,1,4,11.918390573078392,8,0,1,8,7.155396301896734,0,120,1976,1993,2009
7.061334366910438,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.96979066990159,1,2,2,0,0,4,3,8,8,4,3,0,0,1,1,5.480638923341991,1.0,5,3,5,5,1936.0,7.40184157874383,0,1,0,0,1,3,3,0,10480,4,51.0,3,473.0,50,3,0.0,2,1,0,3,18,0,5,6,2,0,3,0,1,4,11.652687407345388,8,0,1,6,6.96979066990159,0,0,1936,1950,2008
6.733401891837359,6.733401891837359,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.733401891837359,1,2,2,4,160,4,3,13,11,4,3,0,0,2,6,5.730099782973574,1.0,5,3,5,1,1960.0,7.426549072397305,0,1,0,5,1,3,3,0,15576,4,63.0,3,0.0,70,3,0.0,2,1,0,3,6,0,7,6,2,0,3,0,1,4,12.083905011555967,8,0,1,8,6.733401891837359,0,0,1915,1976,2008
6.976348070447749,7.00397413672268,0,1,3,0,1,3,0.0,0.0,6,6,0.0,0.0,0,6.968850378341948,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.853299093186078,3.0,5,2,5,1,2006.0,7.683403681053826,1,1,0,5,1,2,3,0,14154,0,109.0,3,0.0,60,3,350.0,1,1,0,8,16,62,5,7,2,0,3,0,1,5,12.542544882151386,6,0,1,9,6.968850378341948,0,192,2006,2006,2007
6.956545443151569,6.93537044601511,0,1,3,0,4,3,6.670766320845874,0.0,2,6,1.0,0.0,0,5.501258210544727,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.728628613084702,3.0,5,0,5,1,2008.0,7.639161171659173,1,1,0,5,1,0,3,0,10800,4,85.0,3,0.0,60,1,100.0,3,1,0,4,21,102,5,8,2,0,3,0,1,5,12.73596533201339,6,0,1,8,6.9411900550683745,0,0,2007,2008,2008
7.151485463904735,0.0,0,1,3,0,0,3,0.0,0.0,6,6,0.0,0.0,4,7.151485463904735,1,2,2,0,0,1,3,2,2,4,3,0,1,1,4,5.857933154483459,1.0,5,3,5,1,1958.0,7.151485463904735,0,1,4,2,1,3,3,0,9571,4,68.0,3,0.0,20,3,0.0,2,1,0,6,7,0,3,5,2,0,3,0,1,0,11.002099841204238,0,0,1,5,7.151485463904735,0,0,1958,1958,2009
6.962243464266207,0.0,0,1,3,1,4,2,6.962243464266207,0.0,5,6,1.0,0.0,4,0.0,0,2,2,4,0,4,3,13,15,4,3,0,1,1,6,6.349138991379798,2.0,5,0,5,1,1955.0,6.962243464266207,0,1,4,2,1,3,0,0,34650,4,100.0,3,0.0,190,3,0.0,2,1,0,1,8,0,5,5,2,0,3,0,3,4,11.884489021402711,8,0,1,5,6.962243464266207,0,264,1955,1955,2006
7.298445101508147,0.0,0,1,2,0,4,0,6.359573868672378,0.0,2,6,1.0,0.0,0,6.79346613258001,1,2,2,4,0,4,0,8,8,4,2,1,2,2,6,6.182084906716632,2.0,5,0,5,1,2009.0,7.298445101508147,1,1,0,2,1,2,3,0,4403,4,69.12885961300947,1,0.0,20,1,432.0,3,1,0,6,21,144,5,7,2,0,3,0,1,5,12.310432660854417,6,0,1,7,7.293017679772782,0,0,2009,2009,2010
6.93537044601511,0.0,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.915723448631314,1,0,2,0,130,4,3,14,16,4,2,1,1,1,6,5.886104031450156,2.0,5,3,5,5,1927.0,6.93537044601511,0,1,2,2,1,3,3,0,8960,4,56.0,3,0.0,30,4,0.0,2,1,0,3,17,0,6,5,2,0,3,0,1,4,11.652687407345388,8,0,1,5,6.915723448631314,0,0,1927,1950,2010
6.984716320118266,6.92461239604856,0,1,3,0,4,3,3.912023005428146,6.274762021241939,1,2,0.0,1.0,2,6.212606095751519,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.519147287940395,3.0,5,3,5,1,1993.0,7.64826303090192,1,1,0,5,1,2,3,0,11228,1,59.0,1,0.0,60,3,0.0,2,1,0,12,20,187,5,7,2,0,3,0,1,4,12.337100907936577,8,0,1,9,6.984716320118266,0,196,1993,1993,2008
7.200424892944957,0.0,0,1,3,0,4,0,3.1780538303479458,0.0,2,6,0.0,0.0,2,7.182352111885263,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,5.981414211254481,2.0,5,0,5,1,2007.0,7.200424892944957,0,1,0,2,1,2,3,0,8899,4,73.0,0,0.0,20,3,0.0,2,1,0,8,8,30,5,7,2,0,3,0,1,5,12.106992367829498,6,0,1,6,7.200424892944957,0,100,2007,2007,2007
6.51025834052315,6.590301048196686,0,1,3,0,4,3,5.342334251964811,0.0,0,6,0.0,0.0,4,6.137727054086234,1,2,2,4,0,4,3,6,6,4,5,1,1,1,6,6.0867747269123065,2.0,5,0,5,1,1978.0,7.24422751560335,1,1,4,5,1,3,3,0,7844,4,74.0,3,0.0,60,3,203.0,1,1,0,3,19,0,7,6,2,0,3,0,3,4,11.915051671812877,8,0,1,6,6.51025834052315,0,0,1978,1978,2006
7.222566018822171,7.134093721192866,0,1,4,0,4,3,7.028201432058005,0.0,1,6,1.0,0.0,2,5.488937726156687,0,1,2,0,0,4,3,13,13,4,2,1,0,2,6,6.761572768804055,3.0,5,3,5,5,1918.0,7.8724551500639794,1,2,4,5,1,3,3,0,22420,4,86.0,0,0.0,70,3,0.0,2,1,0,11,6,0,6,6,0,0,3,0,3,4,12.384218830913648,8,0,1,10,7.222566018822171,0,0,1918,1950,2007
6.628041376179533,5.934894195619588,0,1,3,0,4,3,5.7430031878094825,0.0,0,6,1.0,0.0,4,6.095824562432225,0,2,2,1,0,4,3,8,8,4,3,0,0,1,6,5.480638923341991,1.0,5,3,5,5,1940.0,7.033506484287697,1,1,1,0,1,3,3,0,8160,4,60.0,3,0.0,50,3,0.0,2,1,0,4,7,0,6,5,1,0,3,0,1,1,11.744037185933616,8,0,1,7,6.628041376179533,0,0,1940,1950,2007
6.962243464266207,0.0,0,1,3,0,4,3,6.652863029353347,0.0,1,6,1.0,0.0,4,5.638354669333745,1,2,2,4,184,4,3,12,14,4,1,1,1,1,6,5.717027701406222,1.0,5,3,5,1,1968.0,6.962243464266207,0,1,0,2,1,3,3,0,8450,4,65.0,3,0.0,20,3,0.0,2,1,0,7,12,85,6,5,2,0,3,0,1,4,11.863582336583399,8,0,1,6,6.962243464266207,0,0,1968,1968,2010
7.203405521083095,0.0,0,1,2,2,1,1,7.1770187659099,0.0,2,6,2.0,0.0,2,3.5553480614894135,1,2,2,4,0,2,3,12,14,4,3,0,2,2,6,6.664409020350408,4.0,5,0,5,1,1997.0,7.203405521083095,0,1,0,6,2,3,3,0,7060,4,78.0,3,0.0,90,4,200.0,1,1,0,11,11,0,5,7,2,0,3,0,1,2,12.237086699059343,8,0,1,8,7.203405521083095,0,0,1997,1998,2008
7.379008127628304,0.0,0,1,3,0,4,3,7.1276936993473985,0.0,0,6,0.0,1.0,2,5.87493073085203,1,2,2,4,0,4,2,5,5,4,5,1,1,2,6,6.270988431858299,2.0,5,0,5,1,1977.0,7.379008127628304,0,1,2,2,1,2,3,0,16635,2,69.12885961300947,0,0.0,20,3,126.0,3,1,0,6,14,0,7,6,2,0,3,0,1,4,12.2783933071098,8,0,1,8,7.379008127628304,0,240,1977,2000,2009
6.895682697747868,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.895682697747868,1,0,2,0,0,4,3,6,6,4,3,0,1,1,6,6.253828811575473,2.0,5,2,5,1,1954.0,6.895682697747868,0,1,0,2,1,3,1,1,21750,4,100.0,3,0.0,20,3,0.0,2,1,0,2,11,0,5,5,0,0,3,0,3,4,11.635143097694478,8,0,1,4,6.895682697747868,0,0,1954,1954,2008
7.293017679772782,7.05617528410041,0,1,4,0,4,3,6.893656354602635,0.0,2,6,1.0,0.0,2,6.182084906716632,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.54534966033442,3.0,5,0,5,1,1998.0,7.874739125171811,1,1,2,5,1,2,3,0,9200,4,80.0,3,0.0,60,3,473.0,1,1,0,6,15,66,5,8,2,0,3,0,1,4,12.66032791780777,8,0,1,8,7.293017679772782,0,0,1998,1998,2008
7.086737934510577,0.0,0,1,2,0,4,3,6.423246963533519,0.0,3,6,1.0,0.0,2,6.363028103540465,1,2,2,0,0,4,3,13,15,4,2,1,1,1,6,5.6937321388027,1.0,5,2,5,1,1956.0,7.086737934510577,0,1,2,2,1,3,3,0,9000,4,72.0,3,0.0,20,3,74.0,1,1,0,5,12,44,5,6,2,0,3,0,1,4,11.842229212112828,8,0,1,6,7.086737934510577,0,0,1956,1956,2008
6.561030665896573,6.525029657843462,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.478509642208569,1,2,2,4,126,2,3,6,6,4,2,2,1,1,6,5.480638923341991,1.0,5,3,5,5,1947.0,7.236339342754344,1,1,2,5,1,3,1,0,3378,4,60.0,3,0.0,60,4,0.0,2,1,0,9,17,0,8,7,1,0,3,0,1,4,11.813030057420567,8,0,1,6,6.478509642208569,0,0,1946,1992,2009
7.404887575616125,0.0,0,1,2,0,4,1,7.325148957955575,0.0,2,6,1.0,1.0,2,0.0,1,2,2,4,0,4,2,13,15,4,5,1,2,2,6,6.343880434126331,2.0,5,0,5,1,1989.0,7.404887575616125,0,1,2,7,1,2,2,1,12800,4,69.12885961300947,3,0.0,80,3,145.0,1,1,0,8,20,0,5,7,2,0,3,0,1,4,12.524526376648708,8,396,1,5,7.325148957955575,0,80,1989,1989,2009
6.810142450115136,0.0,0,1,3,0,4,3,5.662960480135946,0.0,5,6,0.0,0.0,4,6.428105272684596,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.863631175598097,1.0,5,3,5,5,1964.0,6.810142450115136,0,1,0,2,1,3,3,0,8593,4,77.0,0,0.0,20,3,0.0,2,1,0,7,12,0,6,4,2,0,3,0,3,4,11.59917655301345,8,0,1,5,6.810142450115136,0,0,1957,1957,2008
7.0967213784947605,0.0,0,1,2,0,4,3,6.498282149476434,0.0,2,6,1.0,0.0,2,6.298949246855942,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.4425401664681985,2.0,5,2,5,1,2007.0,7.0967213784947605,0,1,0,2,1,2,3,0,6762,4,64.0,3,0.0,20,3,108.0,1,1,0,9,5,54,5,7,2,0,3,0,1,5,12.182804018590819,6,0,1,6,7.0967213784947605,0,105,2007,2007,2007
7.252762418053187,0.0,0,1,3,0,4,2,6.912742820493176,0.0,2,6,1.0,0.0,2,5.958424693029782,1,2,2,4,169,4,3,6,6,4,5,1,1,2,6,6.3561076606958915,2.0,5,3,5,1,1988.0,7.252762418053187,0,1,4,2,1,2,3,0,11457,0,130.0,0,0.0,20,3,0.0,2,1,0,3,23,0,5,6,2,0,3,0,1,4,12.072541252905651,8,0,1,6,7.238496840894365,0,0,1988,1988,2009
6.180016653652572,6.222576268071369,0,1,2,3,4,3,5.958424693029782,0.0,0,6,0.0,0.0,4,4.564348191467836,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.575949103146316,1.0,5,3,5,5,1971.0,6.894670039433482,1,1,4,5,1,3,3,0,1680,4,21.0,3,0.0,160,4,232.0,1,1,0,7,2,0,5,6,2,0,3,0,1,0,11.355101379776661,0,0,1,4,6.180016653652572,0,0,1971,1971,2008
6.992096427415888,4.700480365792417,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.803505257608338,1,1,2,4,0,4,3,8,8,2,3,0,0,1,6,0.0,0.0,3,1,3,6,0.0,7.088408778675395,0,1,2,0,1,3,0,0,5586,4,60.0,0,0.0,50,4,0.0,2,1,0,9,17,98,7,6,0,0,3,0,1,0,11.288531131754366,3,0,1,7,6.803505257608338,0,0,1920,1998,2008
6.639875833826536,6.396929655216146,0,1,2,4,4,3,6.154858094016418,0.0,0,6,1.0,0.0,4,5.683579767338681,1,2,2,4,0,4,3,6,6,4,3,0,1,1,2,6.0867747269123065,2.0,5,3,5,5,1971.0,7.21890970761906,1,1,0,5,1,3,3,0,1920,4,24.0,3,0.0,160,4,376.0,1,1,0,8,2,36,5,5,2,0,3,0,1,4,11.715866308966918,8,0,1,6,6.639875833826536,0,240,1971,1971,2007
6.8308742346461795,6.519147287940395,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.8308742346461795,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.152732694704104,2.0,5,0,5,1,1997.0,7.38025578842646,1,1,0,5,1,3,3,0,10839,0,100.0,0,0.0,60,3,0.0,2,1,0,7,8,36,5,6,2,0,3,0,1,4,12.106252310247962,8,0,1,7,6.8308742346461795,0,0,1997,1998,2008
6.4457198193855785,0.0,0,1,1,3,4,0,6.20455776256869,0.0,0,6,1.0,0.0,2,4.90527477843843,1,2,2,4,0,2,3,5,5,4,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,6.4457198193855785,0,1,2,6,1,3,3,0,1890,4,21.0,3,0.0,180,4,0.0,2,1,0,6,10,0,7,4,2,0,3,0,1,4,11.302204433654575,8,0,1,3,6.4457198193855785,0,88,1972,1972,2008
6.717804695023691,6.726233402358747,0,1,3,0,4,0,5.953243334287785,5.840641657373398,2,0,1.0,0.0,2,4.248495242049359,1,4,2,4,0,4,2,12,14,4,5,1,2,2,6,6.309918278226516,2.0,5,2,5,1,1996.0,7.415175109613295,1,1,0,5,1,2,3,0,10667,1,43.0,1,0.0,60,3,0.0,2,1,0,4,5,61,6,7,2,0,3,0,1,4,12.26434155365415,5,0,1,6,6.683360945766275,0,158,1996,1996,2009
6.598509028614515,5.950642552587727,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,6.473890696352274,1,2,2,0,0,4,3,11,13,4,3,0,0,1,6,6.0867747269123065,2.0,5,3,5,5,1990.0,7.0192966537150445,0,1,4,0,1,3,3,0,4400,4,40.0,3,0.0,50,4,0.0,2,1,0,10,17,0,8,6,2,0,3,0,1,4,11.661345470088502,8,0,1,6,6.473890696352274,0,0,1920,1950,2006
6.806829360392176,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.784457062637643,1,2,2,4,105,4,2,13,15,4,3,0,2,1,6,5.19295685089021,1.0,5,3,5,5,1926.0,6.806829360392176,0,1,2,1,1,3,3,0,6000,4,50.0,3,0.0,45,4,0.0,2,1,0,1,3,0,7,6,2,0,3,0,1,4,11.686878772093667,8,0,1,4,6.784457062637643,0,0,1926,2004,2009
6.542471960506805,0.0,0,1,2,0,4,3,5.8998973535824915,0.0,3,6,0.0,0.0,4,4.31748811353631,0,2,2,4,34,4,3,14,13,2,2,1,2,1,6,5.863631175598097,1.0,5,3,2,5,1990.0,6.542471960506805,0,1,4,2,1,2,3,0,4280,4,40.0,3,0.0,30,3,0.0,2,1,0,3,6,0,6,5,1,0,3,0,1,4,11.411446296020374,8,0,1,4,6.0867747269123065,0,0,1913,2002,2007
6.52795791762255,6.238324625039508,0,0,3,0,0,2,0.0,0.0,6,6,0.0,0.0,4,6.52795791762255,1,2,2,4,0,4,3,13,15,0,3,0,0,1,6,6.269096283706261,2.0,5,3,5,5,2005.0,7.086737934510577,0,1,2,0,1,2,3,0,12354,0,67.0,3,0.0,50,3,0.0,2,3,800,8,7,46,8,6,2,0,3,0,1,4,11.608235644774552,4,0,1,7,6.52795791762255,0,0,1920,2000,2009
7.784057002639929,0.0,0,1,2,0,4,1,7.4770384723196965,6.289715570908998,2,0,1.0,0.0,0,6.669498089857879,1,2,2,4,0,4,0,12,14,4,2,2,2,2,6,6.51025834052315,3.0,5,0,5,1,2008.0,7.784057002639929,0,1,0,2,1,0,3,0,15431,4,105.0,3,0.0,20,3,200.0,3,1,0,4,16,72,5,10,2,0,3,0,3,4,13.226723392728571,8,170,1,10,8.037220031133012,0,0,2008,2008,2009
7.272398392570047,0.0,0,1,4,2,4,3,4.890349128221754,0.0,0,6,0.0,0.0,4,7.175489713624222,0,2,2,1,0,4,3,12,14,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.272398392570047,0,1,4,2,2,1,3,0,12108,4,92.0,3,0.0,90,3,270.0,1,1,0,9,7,0,4,4,2,0,3,0,1,4,11.678439903447801,8,0,1,8,7.272398392570047,0,0,1955,1955,2008
7.028201432058005,6.09807428216624,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.982862751468942,1,2,2,4,0,4,3,8,8,4,2,1,2,2,6,5.886104031450156,2.0,5,3,5,5,1930.0,7.360739903058278,0,1,4,0,1,3,3,0,6240,4,52.0,3,0.0,50,4,0.0,2,1,0,6,3,0,7,5,1,0,3,0,1,4,12.000891794590137,8,0,1,8,6.982862751468942,0,0,1930,1992,2008
7.1372784372603855,0.0,0,1,2,4,4,0,0.0,0.0,6,6,0.0,0.0,0,7.1372784372603855,1,2,2,4,0,4,2,14,16,4,2,1,2,2,6,6.473890696352274,3.0,5,0,5,1,2007.0,7.1372784372603855,0,1,0,2,1,2,3,0,3922,4,53.0,3,0.0,120,3,72.0,1,1,0,6,0,16,5,7,2,0,3,0,1,5,12.058152515453552,6,0,1,6,7.1372784372603855,0,144,2006,2007,2007
6.838405200847344,6.882437470997847,0,1,4,0,4,3,6.464588303689961,0.0,2,6,1.0,0.0,2,5.60947179518496,1,2,2,4,0,2,2,12,14,4,5,1,2,2,6,6.20050917404269,2.0,5,3,5,1,1994.0,7.553810852008231,1,1,0,5,1,2,3,0,8750,4,70.0,3,0.0,60,3,0.0,2,1,0,7,5,133,5,7,2,0,3,0,1,4,12.254862809699606,8,0,1,8,6.818924065275521,0,144,1994,1995,2008
7.4318919168078,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,7.269616749608169,1,2,2,4,0,4,3,13,15,2,2,1,1,1,6,6.173786103901937,2.0,5,3,5,1,1956.0,7.4318919168078,0,1,1,2,1,3,3,0,9855,0,73.0,3,0.0,20,3,0.0,2,1,0,11,7,0,5,6,2,0,3,0,3,4,11.755871643580617,0,0,1,7,7.269616749608169,0,0,1956,1956,2009
7.543273346705446,0.0,0,1,2,0,4,3,5.5093883366279774,6.569481420414296,0,5,0.0,0.0,4,6.322565239927284,1,3,2,4,0,4,2,3,11,4,2,1,1,2,4,6.359573868672378,2.0,5,0,5,1,1966.0,7.543273346705446,1,1,0,2,1,2,3,0,16492,0,137.0,0,0.0,20,3,0.0,2,1,0,6,12,0,6,6,2,0,3,0,1,4,12.154779351142624,8,0,1,6,7.324489979348532,0,0,1966,2002,2010
