1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.046647277848756,0.0,0,1,3,0,4,3,5.988961416889864,0.0,2,6,1.0,0.0,4,6.421622267806518,1,2,2,4,0,4,3,6,6,2,3,0,1,1,2,6.298949246855942,1.0,5,0,5,0,1968.0,7.046647277848756,0,1,4,2,1,3,3,0,10682,4,80.0,3,0.0,20,3,0.0,2,1,0,7,7,240,6,4,2,0,3,0,1,4,,8,0,1,7,6.921658184151129,0,0,1960,1971,2009
6.977281341630747,0.0,0,1,2,4,4,1,6.304448802421981,0.0,2,6,1.0,0.0,2,0.0,1,2,2,4,0,4,3,12,14,4,3,0,5,1,6,6.263398262591624,2.0,5,0,5,2,2005.0,6.977281341630747,0,1,2,6,1,3,3,0,3675,4,35.0,3,0.0,180,4,80.0,1,1,0,4,7,28,5,6,2,0,3,0,1,4,,8,0,1,5,6.304448802421981,0,0,2005,2006,2009
6.775366090936392,0.0,0,1,3,0,4,3,5.805134968916488,5.493061443340548,3,5,0.0,0.0,4,5.707110264748875,1,2,2,0,0,4,3,0,0,2,3,0,1,1,6,5.768320995793772,1.0,5,3,5,5,1959.0,6.775366090936392,0,1,4,2,1,3,1,1,6410,4,64.0,3,0.0,20,3,0.0,2,1,0,3,7,0,5,4,2,0,3,0,1,4,,8,0,1,5,6.775366090936392,0,0,1959,1959,2009
7.221105098182496,0.0,0,1,3,0,4,2,6.982862751468942,0.0,5,6,1.0,0.0,1,0.0,1,2,2,0,211,4,3,8,8,4,3,0,1,1,2,5.272999558563747,1.0,5,2,5,1,1950.0,7.221105098182496,0,1,4,2,1,3,3,0,11767,4,70.0,3,0.0,20,3,0.0,2,3,900,6,7,41,5,5,2,0,3,0,1,4,,8,0,1,6,6.982862751468942,0,0,1950,1950,2009
7.425357887027151,0.0,0,1,6,2,4,3,0.0,0.0,6,6,0.0,0.0,4,7.425357887027151,1,2,2,4,0,4,3,12,14,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.425357887027151,0,1,4,2,2,3,3,0,10926,4,65.0,3,0.0,90,3,74.0,1,1,0,8,7,0,5,5,2,0,3,0,3,4,,8,0,1,10,7.425357887027151,0,0,1959,1959,2009
7.352441100243583,0.0,0,1,2,0,4,3,6.302618975744905,0.0,5,6,0.0,0.0,4,6.403574197934815,1,2,2,4,0,4,3,6,6,4,5,1,1,1,2,5.746203190540153,1.0,5,3,5,1,1956.0,7.352441100243583,0,1,0,2,1,3,3,0,11767,4,70.0,3,0.0,20,3,259.0,1,1,0,5,7,0,5,5,2,0,3,0,3,4,,8,0,1,7,7.047517221357296,0,0,1956,1956,2009
6.74993119378857,6.095824562432225,0,0,3,0,4,3,6.439350371100098,0.0,5,6,0.0,0.0,4,4.543294782270004,1,2,2,4,0,4,3,13,15,4,2,2,1,1,6,5.545177444479562,1.0,5,3,5,5,1940.0,7.168579897264035,0,1,0,0,1,3,3,0,8212,4,45.0,3,0.0,50,3,0.0,2,1,0,9,7,0,6,5,2,0,3,0,1,4,,8,0,1,6,6.579251212010101,0,84,1941,1950,2009
6.723832440821209,6.077642243349034,0,2,3,0,0,3,6.723832440821209,0.0,3,6,0.0,0.0,4,0.0,1,2,2,4,55,4,3,8,8,4,2,2,2,1,6,5.521460917862246,1.0,5,3,5,2,1938.0,7.145196134997171,1,1,4,0,1,3,3,0,6300,0,70.0,3,0.0,50,2,88.0,1,1,0,7,18,0,4,5,2,0,3,0,1,0,,8,0,1,7,6.723832440821209,0,0,1938,1950,2009
6.472346294500901,6.38856140554563,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.368187186350492,1,1,2,1,0,4,3,13,15,4,2,1,0,1,6,5.19295685089021,1.0,5,3,1,5,1926.0,7.124478262493424,1,1,2,5,1,3,0,0,5707,4,43.0,3,0.0,70,3,0.0,2,1,0,3,18,96,6,6,2,0,3,0,1,4,,8,0,1,6,6.368187186350492,0,329,1935,1950,2009
7.116394144093465,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.704414354964107,1,2,2,4,180,4,2,11,13,4,2,1,0,1,6,6.0867747269123065,2.0,5,3,5,5,1916.0,7.116394144093465,0,1,0,2,1,2,3,0,8574,4,64.0,3,0.0,30,3,0.0,2,1,0,10,6,0,8,6,2,0,3,0,1,4,,8,0,1,6,6.704414354964107,0,0,1916,2000,2009
6.4425401664681985,6.396929655216146,0,1,3,0,0,2,0.0,0.0,6,6,0.0,0.0,4,6.396929655216146,1,2,2,4,0,4,3,13,15,2,2,1,0,1,6,5.3706380281276624,1.0,5,3,1,5,1918.0,7.113142108707088,0,1,0,5,1,3,3,0,7155,4,53.0,3,0.0,70,3,0.0,2,1,0,5,6,113,8,7,2,0,3,0,2,4,,8,195,1,6,6.396929655216146,0,0,1918,1990,2009
6.733401891837359,6.588926477533519,0,1,2,0,4,3,6.590301048196686,0.0,0,6,1.0,0.0,4,4.718498871295094,1,2,2,4,150,4,3,13,15,0,5,2,1,1,3,6.0867747269123065,2.0,5,3,5,5,1961.0,7.356918242356021,1,1,0,0,1,3,1,1,13680,4,60.0,3,0.0,50,3,0.0,2,1,0,2,6,21,6,5,2,0,3,0,1,4,,8,0,1,6,6.733401891837359,0,0,1940,1950,2009
7.149131598557407,0.0,0,0,2,0,4,3,6.675823221634848,0.0,5,6,0.0,0.0,4,6.173786103901937,1,2,2,4,0,4,3,8,8,2,3,0,1,1,6,5.726847747587197,1.0,5,3,5,1,1960.0,7.149131598557407,0,1,0,2,1,3,1,0,14680,4,80.0,0,0.0,20,3,0.0,2,1,0,6,6,0,4,5,2,0,3,0,1,4,,8,115,1,5,7.149131598557407,0,483,1960,1960,2009
7.122866658599083,7.122866658599083,0,1,5,2,4,3,5.5053315359323625,0.0,3,6,0.0,0.0,4,6.513230110912307,1,2,2,4,57,4,3,13,15,4,2,2,0,2,6,5.991464547107982,2.0,5,3,5,5,1940.0,7.8160138391590275,1,1,0,4,2,3,1,0,8145,0,69.12885961300947,0,0.0,90,3,0.0,2,1,0,7,6,0,6,7,2,0,3,0,1,4,,8,0,1,13,6.824373670043086,0,0,1940,1950,2009
7.013915474810528,0.0,0,1,2,0,4,2,5.0369526024136295,6.542471960506805,5,0,1.0,0.0,4,5.575949103146316,1,1,2,4,0,2,3,3,3,2,2,1,0,1,6,5.966146739123692,1.0,5,3,5,1,1954.0,7.013915474810528,0,1,0,2,1,3,3,0,9100,4,70.0,3,0.0,20,3,0.0,2,1,0,10,6,0,6,5,2,0,3,0,1,3,,8,0,1,6,7.013915474810528,0,0,1954,1954,2009
7.353081920515432,0.0,0,1,3,0,4,3,4.174387269895637,6.774223886357614,3,1,1.0,0.0,4,6.431331081933479,1,2,2,4,0,4,3,6,11,4,2,1,1,2,6,6.137727054086234,2.0,5,0,5,1,1960.0,7.353081920515432,0,1,4,2,1,3,3,0,13339,4,90.0,0,0.0,20,3,132.0,3,1,0,5,6,148,6,6,2,0,3,0,1,4,,8,120,1,6,7.353081920515432,0,0,1960,1960,2009
6.893656354602635,6.285998094508865,0,1,3,0,4,3,5.7430031878094825,6.2285110035911835,1,5,1.0,0.0,4,5.5134287461649825,0,2,2,4,81,4,3,2,2,4,5,1,0,2,1,5.68697535633982,1.0,5,3,5,1,1949.0,7.328437352895162,0,2,1,0,1,1,0,0,15600,4,78.0,3,0.0,50,3,0.0,2,1,0,10,6,0,7,5,2,0,3,0,1,4,,8,0,1,7,6.9726062513017535,0,0,1949,2005,2009
7.552762084214147,0.0,0,1,3,0,4,0,6.664409020350408,6.075346031088684,3,1,1.0,0.0,4,4.51085950651685,1,3,2,4,0,4,3,6,6,4,2,2,2,1,6,6.3561076606958915,2.0,5,3,5,2,1954.0,7.552762084214147,1,1,0,2,1,3,0,1,17500,0,100.0,3,0.0,20,3,420.0,3,1,0,1,6,201,5,6,2,0,3,0,1,4,,8,0,1,6,7.177782416195197,0,0,1954,1954,2009
6.246106765481563,6.246106765481563,0,1,2,3,4,3,0.0,0.0,6,6,0.0,0.0,4,6.246106765481563,1,2,2,4,0,4,3,8,8,0,5,1,1,1,6,6.113682179832232,2.0,5,3,5,5,1980.0,6.939253946041508,0,1,4,5,1,3,3,0,1733,4,24.0,3,0.0,160,4,0.0,2,1,0,5,1,0,6,6,2,0,3,0,1,4,,8,0,1,5,6.246106765481563,0,279,1980,1980,2009
6.329720905522696,6.504288173536645,0,1,2,4,4,2,6.154858094016418,0.0,0,6,1.0,0.0,2,4.499809670330265,1,2,2,4,0,2,3,8,8,0,5,1,1,1,6,6.135564891081739,2.0,5,0,5,1,1980.0,7.113956109566034,1,1,4,5,1,2,3,0,1488,4,24.0,3,0.0,160,4,0.0,2,1,0,10,1,0,6,6,2,0,3,0,1,4,,8,0,1,5,6.329720905522696,0,176,1980,1992,2009
6.329720905522696,6.504288173536645,0,1,2,3,4,3,0.0,0.0,6,6,0.0,0.0,2,6.329720905522696,1,2,2,4,0,4,3,8,8,2,5,1,1,1,6,6.135564891081739,2.0,5,0,5,1,1980.0,7.113956109566034,1,1,4,5,1,3,3,0,1612,4,24.0,3,0.0,160,4,0.0,2,1,0,7,1,0,6,6,2,0,3,0,1,4,,8,0,1,5,6.329720905522696,0,154,1980,1980,2009
7.074963197966044,6.684611727667927,0,1,3,0,4,3,6.118097198041348,0.0,0,6,1.0,0.0,4,4.770684624465665,1,2,2,4,0,2,3,12,14,4,5,1,1,2,6,6.2166061010848646,2.0,5,0,5,3,1986.0,7.591861714889934,1,1,2,7,1,3,3,0,13607,4,69.12885961300947,0,0.0,80,3,242.0,1,3,1500,4,6,112,6,6,2,0,3,0,1,4,,8,0,1,6,6.349138991379798,0,400,1986,1986,2009
7.768533300926033,0.0,0,1,3,0,4,3,6.688354713946762,6.037870919922137,2,0,1.0,0.0,2,6.364750756851911,1,2,2,4,0,2,2,3,3,0,2,2,1,2,2,6.311734809152915,2.0,5,0,5,1,1971.0,7.768533300926033,0,1,4,2,1,0,0,0,17597,4,69.12885961300947,3,0.0,20,3,0.0,2,1,0,7,6,144,9,7,2,0,3,0,3,4,,8,0,1,7,7.497207223203318,0,200,1971,2009,2009
6.833031732786201,6.833031732786201,0,1,5,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.633318433280377,0,2,2,4,78,4,3,0,0,4,3,0,0,2,6,6.3561076606958915,2.0,5,3,5,5,1998.0,7.681560362559537,0,1,0,5,1,2,0,0,8660,4,50.0,3,312.0,70,4,0.0,2,1,0,12,9,160,6,5,2,0,3,0,2,4,,8,0,1,11,6.633318433280377,0,467,1900,1993,2009
6.349138991379798,0.0,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.349138991379798,0,2,2,2,72,4,3,8,8,4,3,0,0,1,6,5.298317366548036,1.0,5,3,5,5,1940.0,6.349138991379798,0,1,1,2,1,3,3,0,10200,4,60.0,3,0.0,30,0,0.0,2,1,0,5,9,0,6,4,0,0,3,0,1,4,,8,0,1,4,6.349138991379798,0,0,1925,1950,2009
7.4073177104694174,0.0,153,1,2,4,4,1,7.297091005160418,0.0,2,6,1.0,1.0,0,4.787491742782046,1,2,2,4,0,4,0,5,5,4,2,1,2,2,6,6.1779441140506,2.0,5,0,5,1,2007.0,7.4073177104694174,0,1,0,2,1,0,1,1,3843,4,44.0,0,0.0,120,4,174.0,3,1,0,6,6,53,5,8,2,0,3,0,3,5,,6,0,1,5,7.3752557780097545,0,162,2007,2008,2009
6.697034247666484,0.0,0,1,1,0,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,2,0,0,1,1,13,15,4,3,0,1,1,2,5.634789603169249,1.0,5,3,5,5,1975.0,6.697034247666484,0,1,4,2,1,3,3,0,21780,4,109.0,3,0.0,30,3,0.0,2,1,0,3,9,24,4,2,0,0,3,0,1,4,,3,0,0,4,0.0,0,119,1910,1950,2009
6.946975992135418,6.919683849847411,0,1,3,0,4,3,6.09807428216624,5.521460917862246,0,1,0.0,0.0,2,6.021023349349527,1,2,2,4,0,4,2,5,5,4,5,1,2,2,6,6.464588303689961,3.0,5,0,5,3,2000.0,7.62657020629066,1,1,0,5,1,2,3,0,10125,4,75.0,3,0.0,60,3,0.0,2,1,0,5,11,91,5,8,2,0,3,0,1,4,,8,0,1,7,7.009408932708637,0,210,2000,2001,2009
6.8308742346461795,0.0,0,1,2,0,4,0,6.642486801367256,0.0,0,6,1.0,0.0,4,4.90527477843843,1,2,2,4,0,4,3,9,11,2,5,1,1,1,6,5.860786223465865,1.0,5,3,5,1,1977.0,6.8308742346461795,0,1,0,6,1,3,3,0,9750,4,75.0,3,0.0,85,3,0.0,2,1,0,4,11,0,6,6,2,0,3,0,1,4,,8,0,1,5,6.804614520062624,0,319,1977,1977,2009
7.160069207596127,0.0,0,1,2,0,4,0,6.734591659972948,4.7535901911063645,2,3,1.0,0.0,2,0.0,1,2,2,4,0,4,3,9,11,1,1,2,1,1,6,6.293419278846481,2.0,5,2,5,1,1977.0,7.160069207596127,1,1,4,6,1,3,0,0,9360,4,72.0,3,0.0,85,3,0.0,2,1,0,11,11,39,7,6,2,0,3,0,1,4,,8,120,1,5,6.863803391452954,0,302,1977,1977,2009
7.374629015218945,0.0,0,1,2,0,4,3,4.007333185232471,0.0,1,6,1.0,0.0,2,7.3310603052186325,1,2,2,4,0,4,3,6,6,4,3,0,2,2,6,6.51025834052315,2.0,5,3,5,5,1991.0,7.374629015218945,0,1,4,2,1,3,3,0,11070,4,82.0,3,0.0,20,3,0.0,2,1,0,4,11,0,5,5,2,0,3,0,1,0,,0,0,1,5,7.366445148327599,0,0,1991,1991,2009
7.618742377670413,0.0,0,1,3,0,4,1,7.471932078245122,0.0,2,6,1.0,0.0,0,6.068425588244111,1,2,2,4,0,4,0,5,5,4,0,1,1,2,6,6.659293919683638,3.0,5,0,5,1,2008.0,7.618742377670413,0,1,0,2,1,0,1,0,13438,0,113.0,0,0.0,20,3,246.0,3,1,0,7,23,154,5,9,2,0,3,0,1,4,,8,0,1,9,7.691656822810547,0,90,2008,2008,2009
7.403061091090091,0.0,0,1,3,0,4,1,7.016609683894219,0.0,2,6,1.0,0.0,0,6.26530121273771,1,2,2,4,0,4,0,5,5,4,3,0,2,2,6,6.785587645007929,3.0,5,0,5,1,2008.0,7.403061091090091,0,1,0,2,1,0,1,0,14463,0,79.0,0,0.0,20,3,406.0,1,1,0,1,23,95,5,9,2,0,3,0,1,4,,8,0,1,7,7.403061091090091,0,0,2008,2008,2009
7.226209010100671,6.759255270663693,0,1,3,0,4,3,6.135564891081739,0.0,0,6,0.0,0.0,2,5.521460917862246,1,2,2,4,0,2,3,8,8,4,5,1,2,2,6,6.0867747269123065,2.0,5,0,5,3,1980.0,7.71289096149013,1,1,0,5,1,2,3,0,9839,1,69.12885961300947,0,0.0,60,3,0.0,2,3,2500,2,23,24,8,6,2,0,3,0,1,4,,8,0,1,7,6.568077911411976,0,305,1980,2006,2009
7.2991214627108,0.0,0,1,3,0,4,1,6.806829360392176,6.436150368369428,2,0,2.0,0.0,2,4.762173934797756,1,2,2,4,0,4,3,9,11,4,1,1,2,2,2,6.359573868672378,2.0,5,0,5,1,1987.0,7.2991214627108,1,1,0,7,1,2,3,0,14419,0,125.0,0,0.0,80,3,310.0,1,1,0,7,23,238,5,7,2,0,3,0,3,4,,8,0,1,7,7.405495663199472,0,224,1987,1989,2009
6.977281341630747,6.848005274576363,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.815639990074331,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.186208623900494,2.0,5,0,5,1,2003.0,7.607878073278507,1,1,0,5,1,2,3,0,9157,0,75.0,0,0.0,60,3,0.0,2,1,0,2,23,114,5,7,2,0,3,0,1,0,,8,0,1,9,6.815639990074331,0,124,2003,2003,2009
7.589841512182657,0.0,0,1,2,0,4,1,7.402451520818244,0.0,2,6,1.0,0.0,0,5.823045895483019,1,2,2,4,0,4,0,5,5,4,2,1,2,2,6,6.824373670043086,3.0,5,0,5,1,2007.0,7.589841512182657,0,1,0,2,1,0,1,0,12633,4,85.0,0,0.0,20,3,290.0,3,1,0,5,23,52,5,9,2,0,3,0,3,4,,8,0,1,7,7.589841512182657,0,308,2007,2007,2009
6.915723448631314,0.0,0,1,3,0,4,3,6.2766434893416445,0.0,0,6,0.0,0.0,4,6.16541785423142,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,5.950642552587727,1.0,5,3,5,1,1968.0,6.915723448631314,0,1,2,2,1,2,3,0,12518,4,75.0,0,0.0,20,3,182.0,1,1,0,4,11,0,7,5,2,0,3,0,1,4,,8,0,1,6,6.915723448631314,0,144,1968,1968,2009
7.247080584585756,0.0,0,1,3,0,4,3,6.386879319362645,0.0,1,6,0.0,0.0,4,6.386879319362645,1,2,2,4,0,4,3,6,6,4,4,1,1,2,6,6.222576268071369,2.0,5,3,5,1,1969.0,7.247080584585756,0,1,0,2,1,3,3,1,13383,4,83.0,0,0.0,20,3,176.0,1,1,0,3,11,16,5,5,2,0,3,0,3,4,,8,0,1,7,7.080026499922591,0,0,1969,2000,2009
6.679599185844383,0.0,0,1,2,0,4,0,6.579251212010101,4.330733340286331,2,1,0.0,1.0,2,0.0,1,2,2,4,0,4,3,8,8,2,3,0,1,1,6,5.817111159963204,1.0,5,3,5,5,1998.0,6.679599185844383,0,1,2,6,1,3,3,0,7689,4,50.0,0,0.0,85,3,0.0,2,1,0,7,11,0,8,5,2,0,3,0,1,4,,8,0,1,4,6.679599185844383,0,138,1972,1972,2009
6.994849985833071,0.0,0,1,2,0,4,0,4.736198448394496,5.598421958998375,5,2,0.0,1.0,2,0.0,1,2,2,4,0,2,3,6,6,4,3,0,1,1,6,6.061456918928017,1.0,5,0,5,1,1993.0,6.994849985833071,0,1,0,7,1,3,3,0,7706,4,62.0,3,0.0,80,3,0.0,2,3,700,8,11,0,5,6,2,0,3,0,1,4,,8,0,1,5,5.950642552587727,0,280,1993,1996,2009
6.78332520060396,0.0,0,1,2,0,4,0,6.576469569048224,4.700480365792417,2,3,1.0,0.0,2,0.0,1,2,2,4,0,4,3,6,16,0,1,1,2,1,6,6.548219102762372,2.0,5,3,5,5,1998.0,6.78332520060396,0,1,4,6,1,3,3,0,7669,4,70.0,3,0.0,85,3,0.0,2,1,0,6,11,32,6,5,2,0,3,0,1,4,,8,0,1,5,6.71901315438526,0,100,1992,1993,2009
6.436150368369428,6.4967749901858625,0,1,3,0,4,3,5.799092654460526,0.0,0,6,0.0,0.0,2,5.683579767338681,1,2,2,4,0,4,3,6,16,4,3,0,2,1,6,6.0867747269123065,2.0,5,3,5,5,2001.0,7.160069207596127,1,1,4,5,1,3,3,0,10429,4,62.0,3,0.0,60,3,0.0,2,1,0,7,11,0,5,5,2,0,3,0,1,4,,8,0,1,6,6.436150368369428,0,150,1992,1992,2009
6.664409020350408,6.742880635791903,0,1,4,0,4,1,6.206575926724928,5.662960480135946,1,3,0.0,0.0,4,0.0,1,2,2,4,368,0,2,12,14,2,5,1,1,1,6,6.8001700683022,2.0,5,2,5,1,1969.0,7.397561535524052,1,1,0,5,1,3,3,1,10457,4,70.0,0,0.0,60,3,178.0,1,1,0,4,11,173,7,5,2,0,3,0,1,4,,8,0,1,7,6.664409020350408,0,0,1969,1969,2009
6.8308742346461795,6.519147287940395,0,1,3,0,4,3,6.559615237493242,0.0,1,6,0.0,0.0,4,5.393627546352362,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.152732694704104,2.0,5,0,5,1,1997.0,7.38025578842646,1,1,0,5,1,3,3,0,8702,4,72.0,0,0.0,60,3,0.0,2,1,0,4,8,36,5,6,2,0,3,0,1,4,,8,0,1,7,6.8308742346461795,0,0,1997,1998,2008
6.522092798170152,6.672032945461067,0,1,3,0,4,3,6.16541785423142,0.0,0,6,0.0,0.0,2,5.318119993844216,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.040254711277414,2.0,5,0,5,3,1995.0,7.293017679772782,1,1,2,5,1,3,3,0,8139,4,65.0,3,0.0,60,3,119.0,1,1,0,10,8,49,5,6,2,0,3,0,1,4,,8,0,1,7,6.522092798170152,0,192,1995,1996,2008
6.8308742346461795,6.519147287940395,0,1,3,0,4,1,6.7464121285733745,0.0,2,6,0.0,0.0,2,4.31748811353631,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,6.156978985585555,2.0,5,0,5,1,1998.0,7.38025578842646,1,1,0,5,1,3,3,0,9535,4,59.0,0,0.0,60,3,0.0,2,1,0,5,8,82,5,6,2,0,3,0,1,4,,8,0,1,7,6.8308742346461795,0,100,1998,1998,2008
6.82001636467413,6.579251212010101,0,1,3,0,4,3,4.927253685157205,0.0,5,6,0.0,0.0,2,6.656726524178391,1,2,2,4,0,4,3,6,6,4,5,1,2,2,6,5.955837369464831,2.0,5,0,5,1,1996.0,7.400009517162692,1,1,2,5,1,3,3,0,15038,0,69.12885961300947,1,0.0,60,3,0.0,2,1,0,11,8,84,5,6,2,0,3,0,1,4,,8,0,1,7,6.82001636467413,0,168,1996,1996,2008
7.232733136177615,0.0,0,1,3,0,4,3,6.1092475827643655,0.0,2,6,1.0,0.0,2,6.8001700683022,1,2,2,4,0,4,2,6,6,4,3,0,2,2,6,6.0014148779611505,2.0,5,3,5,1,1996.0,7.232733136177615,0,1,2,2,1,2,3,0,14137,4,53.0,0,0.0,20,3,0.0,2,1,0,11,8,39,5,5,2,0,3,0,1,4,,8,0,1,7,7.206377291472252,0,0,1996,1997,2008
7.427738840532894,0.0,0,1,1,0,4,2,6.486160788944089,0.0,2,6,1.0,0.0,0,6.915723448631314,1,2,2,4,0,4,2,5,5,4,5,1,2,1,2,6.269096283706261,2.0,5,0,5,1,1997.0,7.427738840532894,1,1,0,2,1,2,3,0,6264,0,45.0,0,0.0,120,3,0.0,2,1,0,7,22,0,5,8,2,0,3,0,1,4,,8,0,1,6,7.416979621381154,0,0,1997,1997,2008
7.154615356913663,0.0,0,1,2,4,4,2,0.0,0.0,6,6,0.0,0.0,2,7.154615356913663,1,2,2,4,0,4,2,6,6,4,3,0,2,2,6,6.226536669287466,2.0,5,2,5,1,1992.0,7.154615356913663,0,1,0,2,1,2,1,0,5070,4,39.0,0,0.0,120,3,0.0,2,1,0,8,22,82,5,8,2,0,3,0,1,4,,8,144,1,5,7.154615356913663,0,0,1992,1992,2008
6.837332814685591,6.55250788703459,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.837332814685591,1,2,2,4,0,4,3,12,14,4,5,1,2,2,6,6.131226489483141,2.0,5,0,5,1,1998.0,7.398174092970465,1,1,2,5,1,3,3,0,11184,0,73.0,0,0.0,60,3,0.0,2,1,0,4,8,39,5,6,2,0,3,0,1,3,,8,0,1,7,6.837332814685591,0,0,1998,1998,2008
6.7464121285733745,6.754604099487962,0,1,3,0,4,3,6.222576268071369,0.0,0,6,1.0,0.0,2,5.805134968916488,1,2,2,4,0,4,3,6,6,0,3,0,2,2,6,6.030685260261263,2.0,5,0,5,1,1991.0,7.443663683115591,1,1,2,5,1,2,3,0,14067,3,69.12885961300947,3,0.0,60,3,194.0,1,1,0,9,8,40,5,6,2,0,3,0,1,4,,8,0,1,7,6.728628613084702,0,0,1991,1991,2008
7.198183577101943,0.0,0,1,2,4,4,1,5.765191102784844,0.0,2,6,1.0,0.0,2,6.925595197110468,1,2,2,4,154,4,2,6,6,4,5,1,2,2,6,6.135564891081739,2.0,5,2,5,1,1989.0,7.198183577101943,0,1,2,2,1,2,1,1,5950,4,65.0,0,0.0,120,3,0.0,2,1,0,4,22,73,5,8,2,0,3,0,1,4,,8,0,1,5,7.198183577101943,0,0,1989,1989,2008
7.0630481633881725,7.194436851100335,0,1,5,0,4,1,2.772588722239781,0.0,2,6,0.0,0.0,0,7.049254841255837,1,2,2,4,0,4,2,12,14,4,2,1,2,3,6,6.52649485957079,3.0,5,0,5,3,2005.0,7.824046010856292,1,1,0,5,1,0,1,0,13543,0,101.0,0,0.0,60,3,130.0,3,1,0,7,22,32,5,8,2,0,3,0,1,4,,8,0,1,9,7.0630481633881725,0,192,2005,2005,2008
7.5411524551363085,0.0,0,1,2,0,4,1,7.198183577101943,0.0,2,6,1.0,0.0,0,6.304448802421981,1,2,2,4,0,4,0,12,14,4,2,1,2,2,6,6.507277712385012,3.0,5,0,5,1,2004.0,7.5411524551363085,0,1,0,2,1,0,1,0,15401,1,53.0,0,0.0,20,3,296.0,1,1,0,9,22,76,5,9,2,0,3,0,3,4,,8,0,1,7,7.5411524551363085,0,214,2004,2004,2008
7.295735072749282,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,7.397561535524052,1,1,2,0,144,4,3,3,3,4,2,2,1,1,3,6.20455776256869,2.0,5,3,5,1,1952.0,7.295735072749282,0,1,4,2,1,3,0,0,31220,2,69.12885961300947,0,0.0,20,3,0.0,2,3,750,5,8,0,2,6,2,0,3,0,3,4,,8,0,1,7,7.397561535524052,0,0,1952,1952,2008
7.444248649496705,0.0,0,1,2,4,4,1,6.9411900550683745,0.0,2,6,1.0,0.0,0,6.516193076042964,1,4,4,4,0,4,0,8,8,4,2,1,2,2,6,6.322565239927284,2.0,5,2,5,1,2007.0,7.444248649496705,0,1,0,2,1,0,1,0,8118,4,60.0,3,0.0,120,3,178.0,1,1,0,7,22,48,5,9,2,0,3,0,3,4,,8,0,1,6,7.444248649496705,0,156,2007,2007,2008
7.305188215393037,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,7.305188215393037,1,2,2,4,180,4,3,0,0,4,5,1,1,2,6,6.6039438246004725,2.0,5,2,5,1,1950.0,7.305188215393037,1,1,2,2,1,3,3,0,47280,4,69.12885961300947,0,0.0,20,3,44.0,1,1,0,7,8,0,5,6,2,0,3,0,3,3,,8,0,1,6,7.305188215393037,0,0,1950,1950,2008
7.431299675155903,0.0,0,1,2,0,1,2,6.890609120147166,0.0,2,6,1.0,0.0,2,6.539585955617669,1,2,2,4,0,4,2,9,15,4,0,1,1,2,6,6.269096283706261,2.0,5,2,5,1,1988.0,7.431299675155903,0,1,0,2,1,0,3,0,12680,4,63.0,0,0.0,20,3,102.0,1,1,0,6,14,48,6,7,2,0,3,0,1,4,,8,141,1,6,7.423568444259167,0,0,1988,1988,2008
7.138866999945524,0.0,0,1,3,0,4,2,6.616065185132817,0.0,2,6,1.0,0.0,2,6.240275845170769,1,2,2,4,0,4,2,14,11,4,3,0,1,2,6,6.393590753950631,2.0,5,3,5,1,1983.0,7.138866999945524,0,1,4,2,1,3,3,0,10825,4,69.12885961300947,0,0.0,20,3,174.0,1,1,0,7,14,0,7,7,2,0,3,0,1,4,,8,0,1,6,7.138866999945524,0,152,1983,1983,2008
